Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037775.5841019154,41.76,0.411,4.211,2.780,144.21,3.802,2.737,90,0.188
1749037775.6845030785,43.92,0.413,4.195,2.791,145.42,3.787,2.724,90,0.149
1749037775.7848749161,45.72,0.416,4.182,2.800,146.85,3.776,2.710,97,0.164
1749037775.8852300644,46.62,0.418,4.170,2.808,147.94,3.765,2.703,95,0.162
1749037775.9856240749,47.34,0.418,4.158,2.815,149.20,3.758,2.696,92,0.142
1749037776.0859720707,48.78,0.420,4.146,2.822,150.40,3.749,2.684,91,0.174
1749037776.1863610744,50.76,0.429,4.137,2.827,151.26,3.739,2.666,88,0.206
1749037776.2867190838,51.12,0.430,4.127,2.833,152.52,3.733,2.660,88,0.149
1749037776.3876309395,51.30,0.436,4.113,2.840,154.07,3.719,2.653,88,0.207
1749037776.4879829884,51.84,0.441,4.098,2.847,155.73,3.707,2.643,87,0.177
1749037776.5882990360,52.38,0.451,4.081,2.854,157.51,3.690,2.629,86,0.238
1749037776.6886010170,52.74,0.461,4.066,2.860,159.11,3.675,2.617,86,0.219
1749037776.7889618874,52.74,0.466,4.051,2.865,160.89,3.663,2.607,84,0.204
1749037776.8893270493,52.92,0.471,4.034,2.871,163.01,3.653,2.595,83,0.221
1749037776.9897100925,52.74,0.472,4.016,2.876,165.18,3.644,2.586,85,0.193
1749037777.0901110172,52.74,0.474,3.998,2.881,167.53,3.636,2.575,84,0.216
1749037777.1904358864,52.38,0.478,3.979,2.884,169.94,3.626,2.562,84,0.219
1749037777.2908129692,51.84,0.479,3.958,2.887,172.57,3.616,2.552,83,0.205
1749037777.3911800385,51.12,0.480,3.936,2.890,175.38,3.605,2.542,83,0.217
1749037777.4914860725,50.22,0.479,3.912,2.891,178.25,3.594,2.532,87,0.196
1749037777.5918641090,49.14,0.480,3.890,2.891,-179.05,3.582,2.523,89,0.217
1749037777.6921889782,47.88,0.479,3.869,2.891,-176.59,3.569,2.517,91,0.197
1749037777.7925651073,46.44,0.472,3.848,2.889,-174.06,3.560,2.515,91,0.165
1749037777.8929049969,44.28,0.468,3.826,2.886,-171.49,3.543,2.513,87,0.189
1749037777.9932088852,41.76,0.464,3.805,2.882,-168.97,3.525,2.513,91,0.173
1749037778.0935249329,39.96,0.461,3.785,2.878,-166.44,3.511,2.508,91,0.185
1749037778.1938519478,38.16,0.458,3.764,2.873,-163.87,3.497,2.501,93,0.180
1749037778.2942290306,36.72,0.456,3.744,2.866,-161.34,3.485,2.491,93,0.180
1749037778.3945579529,34.20,0.454,3.724,2.859,-158.88,3.466,2.486,94,0.175
1749037778.4948410988,32.04,0.450,3.707,2.852,-156.70,3.451,2.482,93,0.168
1749037778.5952260494,29.88,0.445,3.692,2.845,-154.58,3.438,2.479,87,0.155
1749037778.6955308914,27.36,0.444,3.676,2.837,-152.52,3.420,2.474,90,0.181
1749037778.7958428860,25.02,0.441,3.660,2.829,-150.46,3.404,2.470,91,0.153
1749037778.8961770535,23.04,0.441,3.645,2.820,-148.51,3.389,2.461,88,0.187
1749037778.9964931011,21.96,0.444,3.630,2.810,-146.62,3.377,2.445,89,0.187
1749037779.0968170166,19.26,0.445,3.615,2.800,-144.84,3.356,2.438,89,0.179
1749037779.1970989704,17.28,0.446,3.601,2.790,-143.24,3.339,2.429,88,0.178
1749037779.2974019051,15.30,0.448,3.588,2.780,-141.81,3.321,2.420,89,0.194
1749037779.3977849483,12.96,0.448,3.575,2.770,-140.37,3.303,2.415,84,0.166
1749037779.4981060028,10.80,0.450,3.562,2.759,-139.06,3.283,2.405,86,0.203
1749037779.5985009670,8.82,0.452,3.550,2.748,-137.68,3.266,2.396,90,0.182
1749037779.6988101006,6.84,0.455,3.537,2.735,-136.31,3.247,2.383,88,0.205
1749037779.7991840839,5.58,0.456,3.524,2.723,-135.28,3.233,2.372,87,0.177
1749037779.8995399475,3.06,0.460,3.511,2.710,-134.30,3.208,2.364,86,0.218
1749037779.9999089241,0.54,0.472,3.498,2.696,-133.44,3.177,2.350,85,0.260
1749037780.1002769470,-1.26,0.474,3.485,2.682,-132.87,3.155,2.342,85,0.183
1749037780.2005889416,-2.16,0.473,3.472,2.668,-132.41,3.140,2.331,83,0.201
1749037780.3009200096,-3.42,0.476,3.458,2.653,-132.01,3.119,2.319,81,0.217
1749037780.4012980461,-4.32,0.482,3.445,2.638,-131.67,3.098,2.303,79,0.240
1749037780.5016520023,-4.68,0.498,3.431,2.623,-131.38,3.072,2.277,76,0.305
1749037780.6020460129,-5.04,0.505,3.418,2.607,-131.04,3.054,2.257,73,0.230
1749037780.7023561001,-5.40,0.527,3.403,2.590,-130.63,3.024,2.224,71,0.374
1749037780.8027539253,-5.40,0.535,3.388,2.572,-130.23,3.006,2.198,69,0.242
1749037780.9030640125,-5.58,0.550,3.374,2.556,-129.95,2.982,2.171,67,0.354
1749037781.0034279823,-5.76,0.575,3.361,2.541,-129.72,2.951,2.137,66,0.400
1749037781.1039240360,-6.12,0.596,3.347,2.524,-129.43,2.922,2.107,64,0.370
1749037781.2042860985,-6.48,0.613,3.331,2.504,-129.14,2.893,2.075,63,0.391
1749037781.3046529293,-6.48,0.633,3.312,2.481,-129.09,2.860,2.038,62,0.400
1749037781.4050199986,-7.02,0.656,3.293,2.457,-129.20,2.819,2.003,60,0.400
1749037781.5053849220,-7.02,0.671,3.272,2.432,-129.37,2.786,1.969,60,0.400
1749037781.6057860851,-7.20,0.683,3.252,2.408,-129.72,2.753,1.942,58,0.400
1749037781.7061519623,-7.38,0.695,3.230,2.381,-130.00,2.719,1.911,57,0.400
1749037781.8066809177,-7.38,0.704,3.205,2.352,-130.41,2.684,1.879,56,0.400
1749037781.9071030617,-7.02,0.714,3.179,2.321,-131.26,2.646,1.846,56,0.400
1749037782.0074870586,-6.66,0.724,3.151,2.290,-132.18,2.606,1.814,55,0.400
1749037782.1078200340,-6.12,0.728,3.123,2.260,-132.93,2.573,1.783,55,0.400
1749037782.2084169388,-5.58,0.728,3.095,2.230,-133.50,2.545,1.753,55,0.400
1749037782.3088209629,-4.50,0.730,3.067,2.200,-134.19,2.519,1.718,55,0.400
1749037782.4091520309,-3.24,0.726,3.038,2.171,-135.22,2.495,1.690,55,0.392
1749037782.5095160007,-2.16,0.726,3.008,2.142,-136.31,2.465,1.661,55,0.400
1749037782.6098599434,-1.08,0.724,2.979,2.114,-136.99,2.440,1.630,55,0.400
1749037782.7102320194,0.36,0.722,2.949,2.087,-137.74,2.418,1.598,54,0.400
1749037782.8105680943,1.44,0.729,2.919,2.060,-138.71,2.384,1.566,54,0.400
1749037782.9109370708,2.88,0.728,2.888,2.033,-139.74,2.357,1.535,52,0.394
1749037783.0113890171,4.32,0.727,2.856,2.006,-140.72,2.330,1.505,55,0.400
1749037783.1117451191,5.58,0.729,2.823,1.980,-141.41,2.300,1.472,52,0.400
1749037783.2121090889,7.02,0.730,2.792,1.956,-141.92,2.277,1.439,53,0.400
1749037783.3124220371,8.46,0.731,2.761,1.931,-142.49,2.253,1.405,53,0.400
1749037783.4127800465,10.08,0.731,2.727,1.906,-143.24,2.227,1.373,53,0.400
1749037783.5131669044,11.34,0.733,2.694,1.881,-143.87,2.198,1.341,53,0.400
1749037783.6135261059,13.32,0.738,2.661,1.857,-144.16,2.178,1.298,53,0.400
1749037783.7139639854,15.12,0.739,2.629,1.834,-144.33,2.162,1.262,53,0.400
1749037783.8143320084,16.56,0.745,2.596,1.811,-144.44,2.138,1.223,53,0.400
1749037783.9146609306,18.36,0.746,2.562,1.787,-144.61,2.121,1.185,55,0.400
1749037784.0150558949,19.80,0.751,2.529,1.763,-144.33,2.103,1.144,58,0.400
1749037784.1153581142,21.24,0.758,2.496,1.739,-143.70,2.089,1.100,62,0.400
1749037784.2157490253,22.68,0.746,2.464,1.715,-142.78,2.090,1.070,66,0.336
1749037784.3160769939,23.76,0.717,2.431,1.690,-141.98,2.092,1.059,70,0.264
1749037784.4164700508,24.66,0.681,2.399,1.664,-141.23,2.094,1.055,73,0.243
1749037784.5168180466,25.38,0.639,2.367,1.638,-140.03,2.100,1.057,78,0.178
1749037784.6172690392,26.10,0.607,2.336,1.612,-138.20,2.108,1.049,83,0.231
1749037784.7175669670,26.82,0.571,2.307,1.584,-136.25,2.117,1.045,89,0.141
1749037784.8178629875,27.36,0.536,2.278,1.556,-134.24,2.122,1.043,95,0.140
1749037784.9181990623,28.26,0.498,2.250,1.526,-132.35,2.129,1.043,104,0.078
1749037785.0186069012,28.08,0.464,2.226,1.499,-130.69,2.125,1.046,112,0.083
1749037785.1189548969,27.72,0.428,2.207,1.476,-129.26,2.121,1.056,121,0.028
1749037785.2193169594,27.36,0.397,2.192,1.458,-128.06,2.118,1.068,130,0.032
1749037785.3196721077,26.82,0.356,2.181,1.443,-127.02,2.118,1.093,137,0.000
1749037785.4200179577,151.79,0.248,2.171,1.429,-125.71,2.394,1.538,-1,0.000
1749037785.4200549126,26.10,0.324,2.171,1.429,-125.71,2.117,1.110,-1,0.000
1749037785.5204389095,23.22,0.248,2.162,1.416,-124.45,2.114,1.173,-1,0.000
1749037785.5204799175,25.56,0.290,2.162,1.416,-124.45,2.117,1.129,-1,0.000
1749037785.6207909584,23.56,0.248,2.154,1.406,-123.53,2.111,1.162,-1,0.000
1749037785.6208219528,25.02,0.266,2.154,1.406,-123.53,2.115,1.143,-1,0.000
1749037785.7211039066,23.74,0.248,2.149,1.398,-122.78,2.110,1.153,-1,0.000
1749037785.7211370468,24.48,0.248,2.149,1.398,-122.78,2.113,1.152,-1,0.000
1749037785.9217250347,39.96,0.196,2.146,1.393,-122.21,2.172,1.198,61,0.000
1749037785.9219379425,40.68,0.194,2.144,1.389,-121.87,2.174,1.197,57,0.000
1749037785.9685919285,41.04,0.193,2.143,1.388,-121.75,2.174,1.197,57,0.000
1749037785.9686779976,41.22,0.193,2.143,1.387,-121.70,2.175,1.196,56,0.000
1749037785.9687559605,41.04,0.194,2.143,1.387,-121.70,2.175,1.195,57,0.000
1749037785.9690029621,41.40,0.195,2.142,1.387,-121.64,2.175,1.195,55,0.000
1749037785.9690699577,40.68,0.192,2.142,1.387,-121.64,2.172,1.198,59,0.000
1749037786.0712480545,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037786.0723578930,41.04,0.193,2.142,1.387,-121.64,2.174,1.196,57,0.000
1749037786.1655099392,40.86,0.193,2.142,1.387,-121.64,2.173,1.196,58,0.000
1749037786.2690598965,40.68,0.191,2.142,1.387,-121.64,2.172,1.198,59,0.000
1749037786.3726100922,41.40,0.195,2.142,1.387,-121.64,2.175,1.195,55,0.000
1749037786.4663650990,40.68,0.192,2.142,1.387,-121.64,2.172,1.197,59,0.000
1749037786.5697660446,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037786.6628770828,40.86,0.194,2.142,1.387,-121.64,2.173,1.196,58,0.000
1749037786.7664380074,40.68,0.192,2.142,1.387,-121.64,2.172,1.197,59,0.000
1749037786.8699009418,40.86,0.192,2.142,1.387,-121.64,2.173,1.197,58,0.000
1749037786.9631659985,40.86,0.194,2.142,1.387,-121.64,2.173,1.196,58,0.000
1749037787.0672700405,41.40,0.195,2.142,1.387,-121.64,2.175,1.194,55,0.000
1749037787.1704530716,41.22,0.194,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037787.2637560368,41.22,0.196,2.142,1.387,-121.64,2.175,1.194,56,0.000
1749037787.3676779270,40.86,0.194,2.142,1.387,-121.64,2.173,1.195,58,0.000
1749037787.4609270096,41.22,0.197,2.142,1.387,-121.64,2.175,1.193,56,0.000
1749037787.5642549992,41.58,0.196,2.142,1.387,-121.64,2.176,1.194,54,0.000
1749037787.6679511070,41.04,0.194,2.142,1.387,-121.64,2.174,1.196,57,0.000
1749037787.7612268925,40.68,0.194,2.142,1.387,-121.64,2.172,1.196,59,0.000
1749037787.8646368980,41.22,0.194,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037787.9578878880,41.22,0.196,2.142,1.387,-121.64,2.175,1.194,56,0.000
1749037788.0612320900,41.22,0.196,2.142,1.387,-121.64,2.175,1.194,56,0.000
1749037788.1645638943,41.22,0.194,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037788.2578299046,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037788.3613259792,41.22,0.195,2.142,1.387,-121.64,2.175,1.194,56,0.000
1749037788.4543681145,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037788.5581190586,41.40,0.198,2.142,1.387,-121.64,2.175,1.192,55,0.000
1749037788.6617100239,41.04,0.195,2.142,1.387,-121.64,2.174,1.195,57,0.000
1749037788.7547149658,41.04,0.195,2.142,1.387,-121.64,2.174,1.195,57,0.000
1749037788.8581569195,41.22,0.197,2.142,1.387,-121.64,2.175,1.193,56,0.000
1749037788.9616000652,40.86,0.194,2.142,1.387,-121.64,2.173,1.196,58,0.000
1749037789.0548689365,41.40,0.196,2.142,1.387,-121.64,2.175,1.194,55,0.000
1749037789.1586060524,41.04,0.194,2.142,1.387,-121.64,2.174,1.196,57,0.000
1749037789.2516798973,41.22,0.196,2.142,1.387,-121.64,2.175,1.194,56,0.000
1749037789.3553929329,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037789.4589600563,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037789.5521929264,41.40,0.196,2.142,1.387,-121.64,2.175,1.194,55,0.000
1749037789.6556899548,41.40,0.196,2.142,1.387,-121.64,2.175,1.194,55,0.000
1749037789.7491641045,40.68,0.194,2.142,1.387,-121.64,2.172,1.196,59,0.000
1749037789.8527879715,40.68,0.192,2.142,1.387,-121.64,2.172,1.197,59,0.000
1749037789.9564809799,41.22,0.195,2.142,1.387,-121.64,2.174,1.195,56,0.000
1749037790.0496020317,41.40,0.195,2.142,1.387,-121.64,2.175,1.195,55,0.000
1749037790.1532220840,41.22,0.196,2.142,1.387,-121.64,2.175,1.194,56,0.000
1749037790.2462561131,41.22,0.195,2.142,1.387,-121.64,2.175,1.194,56,0.000
