Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038575.7914540768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.8943850994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038575.9973549843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038576.1002559662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038576.3035910130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038576.3038010597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038576.3038249016,0.000,0.000,0.000,0.000,0.000,-0.096,-0.096,0.000
1749038576.4041419029,0.000,0.000,0.000,0.000,0.000,-0.096,-0.096,0.000
1749038576.4041759968,0.218,0.300,0.259,0.259,0.000,-0.096,-0.096,-0.096
1749038576.5045120716,0.000,0.000,0.259,0.259,0.000,-0.096,-0.096,-0.096
1749038576.5045440197,0.000,0.000,0.000,0.000,0.259,-0.096,-0.096,-0.096
1749038576.6048469543,0.022,0.026,0.024,0.024,0.000,-0.092,-0.092,-0.096
1749038576.7051289082,0.000,0.000,0.000,0.000,0.024,-0.092,-0.092,-0.092
1749038576.8054199219,0.000,0.000,0.000,0.000,0.000,-0.092,-0.092,-0.092
1749038576.9057269096,0.000,0.000,0.000,0.000,0.000,-0.092,-0.092,-0.092
1749038576.9057619572,0.000,0.000,0.000,0.000,0.000,-0.092,-0.092,-0.092
1749038577.0060880184,0.437,0.363,0.400,0.400,0.000,0.054,0.054,-0.092
1749038577.1064701080,0.000,0.000,0.400,0.400,0.000,0.054,0.054,-0.092
1749038577.1065120697,0.417,0.383,0.400,0.400,0.400,0.327,0.327,0.054
1749038577.2068140507,0.000,0.000,0.400,0.400,0.400,0.327,0.327,0.054
1749038577.2068490982,0.000,0.000,0.000,0.000,0.400,0.059,0.059,0.327
1749038577.3072431087,0.000,0.000,0.000,0.000,0.400,0.059,0.059,0.327
1749038577.3072741032,0.364,0.436,0.400,0.400,0.000,0.059,0.059,0.059
1749038577.4075291157,0.000,0.000,0.400,0.400,0.000,0.059,0.059,0.059
1749038577.4075601101,0.367,0.433,0.400,0.400,0.400,0.149,0.149,0.059
1749038577.5080349445,0.000,0.000,0.000,0.000,0.400,0.149,0.149,0.149
1749038577.6083879471,0.163,0.189,0.176,0.176,0.000,0.149,0.149,0.149
1749038577.7087130547,0.103,0.119,0.111,0.111,0.176,0.149,0.149,0.149
1749038577.8090779781,0.130,0.151,0.141,0.141,0.111,0.149,0.149,0.149
1749038577.9093439579,0.000,0.000,0.141,0.141,0.111,0.149,0.149,0.149
1749038578.0095069408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038578.0096559525,0.452,0.348,0.400,0.400,0.000,0.674,0.674,0.000
1749038578.1099700928,0.000,0.000,0.400,0.400,0.000,0.674,0.674,0.000
1749038578.1100080013,0.000,0.000,0.000,0.000,0.400,0.724,0.724,0.674
1749038578.2108969688,0.000,0.000,0.000,0.000,0.400,0.724,0.724,0.674
1749038578.2109301090,0.000,0.000,0.000,0.000,0.000,-0.063,-0.063,0.724
1749038578.3112409115,0.000,0.000,0.000,0.000,0.000,-0.063,-0.063,0.724
1749038578.3112719059,0.332,0.468,0.400,0.400,0.000,-0.063,-0.063,-0.063
1749038578.4120628834,0.000,0.000,0.400,0.400,0.000,-0.063,-0.063,-0.063
1749038578.4120941162,0.159,0.114,0.137,0.137,0.400,-0.043,-0.043,-0.063
1749038578.5123600960,0.000,0.000,0.137,0.137,0.400,-0.043,-0.043,-0.063
1749038578.5123960972,0.001,0.001,0.001,0.001,0.137,-0.043,-0.043,-0.043
1749038578.6127529144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038578.7054169178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038578.8085610867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038578.9122040272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.0152380466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.1078920364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.2107410431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.3139550686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.4066660404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.5096149445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.6134970188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.7166669369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.8197159767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038579.9126949310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038580.0158579350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038580.1191730499,0.001,0.001,0.001,0.001,0.001,-0.043,-0.043,-0.043
1749038580.2222518921,0.000,0.000,0.000,0.000,0.001,-0.043,-0.043,-0.043
1749038580.3252160549,0.000,0.000,0.000,0.000,0.000,-0.043,-0.043,-0.043
1749038580.4255270958,0.000,0.000,0.000,0.000,0.000,-0.043,-0.043,-0.043
1749038580.5257880688,0.000,0.000,0.000,0.000,0.000,-0.043,-0.043,-0.043
1749038580.5258159637,0.319,0.481,0.400,0.400,0.000,0.475,0.475,-0.043
1749038580.6261661053,0.000,0.000,0.400,0.400,0.000,0.475,0.475,-0.043
1749038580.6262009144,0.000,0.000,0.000,0.000,0.400,0.329,0.329,0.475
1749038580.7266130447,0.000,0.000,0.000,0.000,0.400,0.329,0.329,0.475
1749038580.7266569138,0.210,0.250,0.230,0.230,0.000,0.250,0.250,0.329
1749038580.8269319534,0.000,0.000,0.230,0.230,0.000,0.250,0.250,0.329
1749038580.8269629478,0.189,0.215,0.202,0.202,0.230,0.215,0.215,0.250
1749038580.9272770882,0.000,0.000,0.202,0.202,0.230,0.215,0.215,0.250
1749038580.9273068905,0.301,0.335,0.318,0.318,0.202,0.215,0.215,0.215
1749038581.0276379585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.1185159683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.2219779491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.3245680332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.4278469086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.5304090977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.6232130527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.7260649204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.8289949894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038581.9317710400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.0348820686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.1276400089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.2309560776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.3339979649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.4367070198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.5294768810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.6326820850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.7361359596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.8290979862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038582.9322259426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.0354750156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.1382019520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.2410919666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.3340280056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.4371678829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.5400950909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.6431429386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.7360539436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.8390150070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038583.9416999817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.0448079109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.1375510693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.2407529354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.3438310623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.4466750622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.5393400192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.6427419186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.7455599308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.8483860493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038584.9410059452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.0440890789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.1474339962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.2504210472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.3432381153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.4463739395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.5495169163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.6424090862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.7454380989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.8485538960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038585.9518089294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.0445780754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.1473209858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.2505519390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.3534970284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.4462440014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.5495080948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.6525199413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.7453780174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.8483719826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038586.9508559704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.0538640022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.1568579674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.2494530678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.3526909351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.4556519985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.5586059093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.6512029171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038587.7541561127,0.199,0.217,0.208,0.208,0.318,0.215,0.215,0.215
1749038587.8572530746,0.000,0.000,0.208,0.208,0.318,0.215,0.215,0.215
1749038587.8572928905,0.214,0.228,0.221,0.221,0.208,0.215,0.215,0.215
1749038587.9601259232,0.000,0.000,0.221,0.221,0.208,0.215,0.215,0.215
1749038587.9601550102,0.195,0.205,0.200,0.200,0.221,0.215,0.215,0.215
1749038588.0628740788,0.000,0.000,0.200,0.200,0.221,0.215,0.215,0.215
1749038588.0629138947,0.196,0.205,0.201,0.201,0.200,0.215,0.215,0.215
1749038588.1631939411,0.000,0.000,0.201,0.201,0.200,0.215,0.215,0.215
1749038588.1632289886,0.474,0.326,0.400,0.400,0.201,0.648,0.648,0.215
1749038588.2635829449,0.000,0.000,0.400,0.400,0.201,0.648,0.648,0.215
1749038588.2636198997,0.000,0.000,0.000,0.000,0.400,0.648,0.648,0.648
1749038588.3640100956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038588.4646050930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038588.5673949718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038588.6703159809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038588.7630650997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038588.8659470081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038588.9681079388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.0710799694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.1640150547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.2673399448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.3705999851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.4738490582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.5668079853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.6697781086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.7731111050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.8759999275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038589.9684879780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.0713660717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.1742649078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.2773029804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.3702600002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.4733901024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.5763878822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.6793150902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.7723629475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.8754110336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038590.9781320095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.0811889172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.1738100052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.2767660618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.3800439835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.4832000732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.5758030415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.6787691116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.7819879055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.8845961094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038591.9774510860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.0802381039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.1833748817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.2863368988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.3893260956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.4822230339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.5852880478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038592.6881740093,0.475,0.325,0.400,0.400,0.000,0.648,0.648,0.648
1749038592.7909998894,0.475,0.325,0.400,0.400,0.400,0.648,0.648,0.648
1749038592.8913540840,0.475,0.325,0.400,0.400,0.400,0.648,0.648,0.648
1749038592.9921469688,0.475,0.325,0.400,0.400,0.400,0.648,0.648,0.648
1749038593.0924520493,0.000,0.000,0.000,0.000,0.400,-0.088,-0.088,0.648
1749038593.1927289963,0.463,0.337,0.400,0.400,0.000,-0.091,-0.091,-0.088
1749038593.2930240631,0.438,0.362,0.400,0.400,0.400,0.094,0.094,-0.091
1749038593.4935719967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038593.4937920570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038593.5939629078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038593.5940020084,0.421,0.379,0.400,0.400,0.000,0.090,0.090,0.000
1749038593.6970510483,0.000,0.000,0.400,0.400,0.000,0.090,0.090,0.000
1749038593.6970899105,0.000,0.000,0.000,0.000,0.400,0.095,0.095,0.090
1749038593.7973930836,0.000,0.000,0.000,0.000,0.400,0.095,0.095,0.090
1749038593.7974328995,0.092,0.093,0.093,0.093,0.000,0.090,0.090,0.095
1749038593.8977980614,0.000,0.000,0.093,0.093,0.000,0.090,0.090,0.095
1749038593.8978428841,0.099,0.118,0.109,0.109,0.093,0.094,0.094,0.090
1749038593.9982221127,0.000,0.000,0.109,0.109,0.093,0.094,0.094,0.090
1749038593.9982659817,0.061,0.090,0.076,0.076,0.109,0.094,0.094,0.094
1749038594.0999579430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.1932458878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.3962769508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.3991498947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.3991959095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.5022270679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.5022659302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.5951499939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.5952000618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.6982140541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.6982638836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.8012909889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.8013370037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.9049990177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038594.9977190495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.1009490490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.2041120529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.3071610928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.4000430107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.5032389164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.6061871052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.7094159126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.8023779392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038595.9054319859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.0086479187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.1118359566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.2042191029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.3073530197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.4106020927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.5136740208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.6064970493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.7095880508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.8127920628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038596.9156029224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.0086579323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.1120920181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.2151999474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.3183209896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.4112560749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.5142509937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.6175220013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.7101008892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.8131740093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038597.9060881138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.0088160038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.1122720242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.2150900364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.3079340458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.4108591080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.5138020515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.6168780327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.7200570107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.8129010201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038598.9159638882,0.000,0.000,0.000,0.000,0.000,-0.070,-0.070,0.000
1749038599.0189208984,0.155,0.219,0.187,0.187,0.000,-0.070,-0.070,-0.070
1749038599.1226980686,0.000,0.000,0.000,0.000,0.187,-0.070,-0.070,-0.070
1749038599.2229959965,0.000,0.000,0.000,0.000,0.000,-0.070,-0.070,-0.070
1749038599.3232638836,0.359,0.441,0.400,0.400,0.000,0.638,0.638,-0.070
1749038599.4236299992,0.000,0.000,0.000,0.000,0.400,0.513,0.513,0.638
1749038599.5244030952,0.137,0.151,0.144,0.144,0.000,0.415,0.415,0.513
1749038599.6272630692,0.000,0.000,0.144,0.144,0.000,0.415,0.415,0.513
1749038599.6272950172,0.000,0.000,0.000,0.000,0.144,0.307,0.307,0.415
1749038599.7276480198,0.000,0.000,0.000,0.000,0.144,0.307,0.307,0.415
1749038599.7276880741,0.000,0.000,0.000,0.000,0.000,0.218,0.218,0.307
1749038599.8280770779,0.000,0.000,0.000,0.000,0.000,0.218,0.218,0.307
1749038599.8281130791,0.000,0.000,0.000,0.000,0.000,0.122,0.122,0.218
1749038599.9284040928,0.000,0.000,0.000,0.000,0.000,0.122,0.122,0.218
1749038599.9286289215,0.000,0.000,0.000,0.000,0.000,0.051,0.051,0.122
1749038600.0289530754,0.000,0.000,0.000,0.000,0.000,0.051,0.051,0.122
1749038600.0289878845,0.256,0.277,0.267,0.267,0.000,0.051,0.051,0.051
1749038600.1292688847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.2242341042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.3271090984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.4196279049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.5226979256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.6256420612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.7286329269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.8316290379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038600.9242680073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.0271279812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.1301000118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.2331340313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.3261759281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.4292299747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.6328079700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.6356949806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.7284998894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.7285459042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.8315110207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.8315570354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.9350240231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038601.9350700378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.0382490158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.0383009911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.1311829090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.1312329769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.2342140675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.3371241093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.4402348995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.5430159569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.6358499527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.7388670444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.8418819904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038602.9446589947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.0378239155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.1404058933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.2434849739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.3466050625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.4392240047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.5427279472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.6454529762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.7481849194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.8412470818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038603.9436459541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.0468060970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.1499400139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.2428629398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.3460760117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.4492309093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
