Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037760.4820740223,46.98,0.477,4.607,0.269,-116.71,4.772,-0.179,76,0.183
1749037760.5823299885,47.70,0.477,4.599,0.251,-114.36,4.788,-0.187,76,0.216
1749037760.6826419830,48.42,0.475,4.591,0.232,-112.01,4.802,-0.194,75,0.192
1749037760.7829558849,48.78,0.475,4.584,0.214,-109.66,4.815,-0.201,77,0.206
1749037760.8832681179,49.14,0.476,4.577,0.194,-107.20,4.829,-0.210,76,0.212
1749037760.9835760593,49.50,0.476,4.572,0.175,-104.79,4.843,-0.217,76,0.205
1749037761.0838449001,49.68,0.476,4.567,0.154,-102.44,4.855,-0.225,76,0.201
1749037761.1842179298,50.04,0.477,4.563,0.134,-100.04,4.869,-0.231,75,0.211
1749037761.2845249176,49.86,0.476,4.559,0.113,-97.57,4.879,-0.239,76,0.198
1749037761.3848009109,49.86,0.476,4.557,0.092,-95.11,4.892,-0.246,76,0.207
1749037761.4851219654,50.22,0.474,4.556,0.071,-92.70,4.905,-0.249,76,0.188
1749037761.5853419304,50.40,0.477,4.555,0.050,-90.36,4.921,-0.257,77,0.235
1749037761.6855819225,50.58,0.479,4.555,0.029,-88.01,4.935,-0.262,76,0.201
1749037761.7858290672,51.30,0.480,4.556,0.008,-85.71,4.952,-0.263,76,0.214
1749037761.8861079216,51.30,0.487,4.558,-0.012,-83.54,4.970,-0.272,78,0.255
1749037761.9864079952,51.84,0.490,4.561,-0.032,-81.25,4.988,-0.273,79,0.215
1749037762.0867490768,51.30,0.487,4.565,-0.054,-78.78,4.997,-0.279,79,0.191
1749037762.1870698929,50.94,0.485,4.570,-0.075,-76.43,5.008,-0.284,86,0.214
1749037762.2874360085,50.94,0.484,4.575,-0.097,-73.85,5.021,-0.285,86,0.202
1749037762.3877110481,50.76,0.482,4.583,-0.121,-71.22,5.035,-0.290,85,0.205
1749037762.4879510403,50.40,0.480,4.591,-0.142,-68.87,5.046,-0.294,86,0.199
1749037762.5882630348,51.30,0.486,4.598,-0.161,-66.63,5.067,-0.290,87,0.257
1749037762.6885530949,50.58,0.479,4.607,-0.179,-64.40,5.073,-0.294,86,0.147
1749037762.7888319492,49.68,0.475,4.616,-0.198,-62.22,5.079,-0.301,86,0.202
1749037762.8890740871,48.78,0.466,4.626,-0.217,-59.87,5.083,-0.307,87,0.149
1749037762.9893920422,48.60,0.467,4.638,-0.236,-57.41,5.100,-0.308,86,0.228
1749037763.0897669792,48.06,0.462,4.650,-0.254,-55.12,5.108,-0.311,86,0.149
1749037763.1901159286,47.70,0.463,4.661,-0.269,-52.94,5.122,-0.311,87,0.222
1749037763.2904798985,47.16,0.466,4.671,-0.282,-51.11,5.136,-0.314,85,0.201
1749037763.3908040524,46.26,0.458,4.682,-0.295,-49.22,5.140,-0.319,87,0.139
1749037763.4911220074,45.54,0.453,4.695,-0.309,-47.10,5.148,-0.321,85,0.177
1749037763.5914919376,45.00,0.457,4.709,-0.324,-44.92,5.166,-0.323,85,0.214
1749037763.6919410229,44.64,0.456,4.724,-0.338,-42.51,5.180,-0.321,86,0.172
1749037763.7921628952,43.92,0.457,4.738,-0.351,-40.51,5.194,-0.324,87,0.200
1749037763.8924419880,43.20,0.462,4.751,-0.361,-38.62,5.211,-0.324,87,0.215
1749037763.9927411079,42.48,0.462,4.765,-0.372,-36.61,5.224,-0.325,87,0.180
1749037764.0930540562,41.58,0.464,4.781,-0.384,-34.43,5.241,-0.326,86,0.207
1749037764.1933810711,41.04,0.462,4.797,-0.394,-32.37,5.254,-0.324,89,0.174
1749037764.2937319279,39.96,0.456,4.814,-0.404,-30.31,5.263,-0.328,88,0.158
1749037764.3940539360,38.88,0.450,4.831,-0.414,-28.19,5.273,-0.331,89,0.158
1749037764.4943020344,37.62,0.447,4.849,-0.423,-26.13,5.287,-0.334,90,0.177
1749037764.5945799351,37.44,0.447,4.867,-0.432,-24.24,5.302,-0.330,87,0.179
1749037764.6949720383,36.54,0.443,4.884,-0.439,-22.52,5.313,-0.332,87,0.150
1749037764.7953550816,36.00,0.443,4.899,-0.445,-20.97,5.327,-0.330,91,0.194
1749037764.8957080841,35.10,0.439,4.914,-0.451,-19.42,5.337,-0.332,87,0.137
1749037764.9960420132,34.20,0.431,4.931,-0.456,-17.76,5.344,-0.334,87,0.133
1749037765.0963799953,33.84,0.429,4.947,-0.461,-16.33,5.356,-0.332,85,0.170
1749037765.1967110634,34.56,0.437,4.963,-0.465,-14.84,5.375,-0.317,86,0.218
1749037765.2970800400,33.84,0.434,4.979,-0.469,-13.41,5.385,-0.318,91,0.123
1749037765.3973979950,33.84,0.434,4.993,-0.473,-12.15,5.396,-0.313,85,0.187
1749037765.4976871014,33.84,0.435,5.008,-0.476,-10.89,5.408,-0.306,80,0.162
1749037765.5980861187,34.02,0.432,5.026,-0.479,-9.40,5.419,-0.299,85,0.152
1749037765.6984550953,35.28,0.443,5.045,-0.482,-7.91,5.439,-0.278,85,0.249
1749037765.7988090515,34.20,0.433,5.062,-0.484,-6.70,5.446,-0.284,85,0.071
1749037765.8991250992,33.66,0.434,5.079,-0.486,-5.50,5.461,-0.281,85,0.210
1749037765.9994440079,34.92,0.429,5.096,-0.487,-4.24,5.465,-0.268,85,0.119
1749037766.0997450352,35.28,0.426,5.114,-0.488,-2.81,5.473,-0.259,84,0.159
1749037766.2000539303,35.64,0.426,5.133,-0.489,-1.43,5.485,-0.249,86,0.162
1749037766.3003990650,36.36,0.424,5.148,-0.489,-0.23,5.491,-0.239,85,0.149
1749037766.4007010460,36.72,0.420,5.164,-0.489,0.97,5.497,-0.232,86,0.134
1749037766.5010650158,36.90,0.419,5.178,-0.489,2.12,5.504,-0.225,85,0.157
1749037766.6014559269,37.98,0.415,5.194,-0.488,3.32,5.506,-0.214,87,0.125
1749037766.7017900944,38.16,0.414,5.210,-0.487,4.58,5.514,-0.206,87,0.151
1749037766.8021531105,39.06,0.410,5.225,-0.486,5.79,5.516,-0.197,88,0.123
1749037766.9024310112,39.60,0.411,5.239,-0.484,6.99,5.522,-0.185,87,0.166
1749037767.0027549267,40.32,0.409,5.254,-0.482,8.08,5.526,-0.176,88,0.126
1749037767.1030540466,40.68,0.409,5.269,-0.480,9.34,5.532,-0.167,90,0.150
1749037767.2033600807,41.58,0.407,5.283,-0.477,10.49,5.533,-0.156,89,0.130
1749037767.3037829399,42.12,0.405,5.297,-0.475,11.69,5.536,-0.148,90,0.132
1749037767.4043660164,43.02,0.406,5.311,-0.472,12.83,5.539,-0.136,89,0.150
1749037767.5047221184,43.38,0.407,5.325,-0.468,14.04,5.544,-0.125,90,0.145
1749037767.6050009727,44.28,0.408,5.339,-0.465,15.24,5.546,-0.113,92,0.149
1749037767.7053380013,44.82,0.412,5.352,-0.461,16.33,5.551,-0.100,93,0.168
1749037767.8056480885,45.72,0.412,5.366,-0.457,17.65,5.551,-0.088,90,0.138
1749037767.9060120583,45.90,0.422,5.380,-0.452,19.02,5.559,-0.070,88,0.217
1749037768.0064060688,47.34,0.427,5.393,-0.447,20.28,5.556,-0.052,89,0.158
1749037768.1067109108,48.24,0.433,5.408,-0.442,21.77,5.556,-0.035,87,0.200
1749037768.2071208954,48.42,0.436,5.423,-0.435,23.38,5.559,-0.021,89,0.165
1749037768.3074839115,48.42,0.439,5.440,-0.428,25.21,5.564,-0.006,88,0.188
1749037768.4078359604,48.96,0.443,5.457,-0.420,27.04,5.564,0.010,89,0.184
1749037768.5081870556,48.60,0.445,5.473,-0.411,28.99,5.569,0.024,89,0.184
1749037768.6086070538,48.96,0.448,5.490,-0.401,31.05,5.568,0.040,89,0.191
1749037768.7089281082,48.78,0.450,5.506,-0.391,33.12,5.569,0.054,90,0.183
1749037768.8093070984,48.60,0.451,5.522,-0.381,35.12,5.571,0.067,90,0.185
1749037768.9096810818,48.24,0.454,5.537,-0.369,37.13,5.574,0.083,90,0.198
1749037769.0099930763,47.52,0.454,5.552,-0.357,39.19,5.578,0.096,90,0.177
1749037769.1103401184,46.98,0.451,5.567,-0.345,41.31,5.580,0.106,91,0.167
1749037769.2106609344,46.26,0.451,5.582,-0.332,43.43,5.584,0.119,92,0.191
1749037769.3109679222,45.54,0.455,5.595,-0.319,45.49,5.587,0.135,91,0.201
1749037769.4112610817,44.82,0.453,5.607,-0.305,47.61,5.588,0.148,92,0.167
1749037769.5116090775,43.92,0.452,5.620,-0.291,49.73,5.591,0.160,92,0.184
1749037769.6118679047,43.02,0.451,5.631,-0.277,51.85,5.593,0.172,92,0.175
1749037769.7122189999,41.76,0.451,5.643,-0.262,53.97,5.598,0.187,92,0.186
1749037769.8125851154,40.50,0.453,5.654,-0.246,56.15,5.602,0.204,93,0.193
1749037769.9128670692,39.06,0.454,5.664,-0.230,58.27,5.606,0.220,92,0.186
1749037770.0131509304,37.62,0.453,5.673,-0.214,60.33,5.610,0.234,94,0.175
1749037770.1134510040,36.18,0.450,5.682,-0.199,62.28,5.616,0.246,93,0.169
1749037770.2138419151,34.20,0.451,5.690,-0.183,64.23,5.624,0.263,93,0.193
1749037770.3141660690,32.58,0.450,5.698,-0.165,66.18,5.630,0.280,92,0.172
1749037770.4145400524,30.78,0.449,5.706,-0.147,67.95,5.638,0.297,92,0.180
1749037770.5148200989,29.16,0.449,5.712,-0.130,69.73,5.643,0.313,92,0.178
1749037770.6151859760,27.36,0.449,5.718,-0.114,71.45,5.649,0.329,93,0.181
1749037770.7155029774,25.38,0.449,5.724,-0.097,73.17,5.657,0.347,93,0.179
1749037770.8158609867,23.58,0.450,5.728,-0.080,74.71,5.663,0.365,93,0.187
1749037770.9162130356,21.78,0.450,5.733,-0.062,76.32,5.670,0.383,92,0.178
1749037771.0165560246,19.80,0.448,5.737,-0.044,77.86,5.677,0.400,92,0.173
1749037771.1168680191,18.00,0.449,5.741,-0.027,79.13,5.685,0.419,92,0.190
1749037771.2171649933,16.20,0.451,5.744,-0.009,80.33,5.693,0.439,91,0.188
1749037771.3175110817,14.22,0.451,5.747,0.010,81.53,5.702,0.459,92,0.181
1749037771.4177908897,12.42,0.453,5.749,0.028,82.62,5.709,0.479,92,0.193
1749037771.5180931091,10.98,0.457,5.752,0.046,83.42,5.717,0.502,92,0.206
1749037771.6183729172,9.36,0.457,5.754,0.064,84.40,5.724,0.520,91,0.181
1749037771.7187058926,7.74,0.456,5.755,0.084,85.08,5.733,0.539,91,0.179
1749037771.8190560341,6.30,0.458,5.757,0.104,85.71,5.741,0.562,90,0.203
1749037771.9193999767,5.22,0.458,5.758,0.124,86.57,5.744,0.582,90,0.182
1749037772.0197079182,3.96,0.460,5.759,0.144,87.26,5.749,0.604,90,0.202
1749037772.1200499535,2.88,0.461,5.760,0.162,87.83,5.754,0.623,89,0.192
1749037772.2203309536,1.98,0.461,5.761,0.181,88.29,5.759,0.642,89,0.188
1749037772.3206510544,0.90,0.462,5.761,0.200,88.75,5.764,0.662,90,0.201
1749037772.4210579395,-0.18,0.465,5.762,0.220,89.32,5.769,0.685,88,0.206
1749037772.5213599205,-1.08,0.466,5.762,0.239,89.90,5.772,0.704,87,0.192
1749037772.6220669746,-1.80,0.470,5.762,0.259,90.36,5.774,0.729,87,0.224
1749037772.7223300934,-2.70,0.473,5.761,0.278,90.76,5.777,0.751,87,0.209
1749037772.8226749897,-3.78,0.475,5.761,0.299,90.99,5.784,0.773,87,0.207
1749037772.9229819775,-4.68,0.477,5.761,0.320,91.27,5.789,0.796,86,0.213
1749037773.0232241154,-5.40,0.478,5.760,0.341,91.33,5.794,0.817,86,0.207
1749037773.1235198975,-6.12,0.480,5.760,0.362,91.33,5.800,0.840,87,0.220
1749037773.2238819599,-6.84,0.479,5.759,0.383,91.21,5.806,0.860,86,0.198
1749037773.3241810799,-7.38,0.480,5.759,0.405,91.16,5.811,0.883,86,0.218
1749037773.4245800972,-7.74,0.483,5.758,0.427,91.04,5.814,0.906,87,0.219
1749037773.5248630047,-7.92,0.481,5.758,0.449,90.87,5.817,0.926,87,0.195
1749037773.6252100468,-8.10,0.481,5.758,0.470,90.58,5.821,0.946,87,0.211
1749037773.7255530357,-8.10,0.482,5.758,0.492,90.18,5.824,0.969,87,0.216
1749037773.8258550167,-7.92,0.479,5.758,0.514,89.73,5.826,0.988,86,0.190
1749037773.9262120724,-7.56,0.485,5.758,0.536,89.27,5.828,1.016,87,0.258
1749037774.0265629292,-7.20,0.477,5.758,0.557,88.81,5.828,1.029,86,0.131
1749037774.1268739700,-6.84,0.476,5.759,0.577,88.35,5.829,1.048,86,0.236
1749037774.2271730900,-6.30,0.477,5.759,0.598,87.95,5.828,1.070,87,0.201
1749037774.3274428844,-5.40,0.478,5.760,0.620,87.43,5.826,1.094,87,0.213
1749037774.4277079105,-4.86,0.474,5.761,0.643,87.03,5.826,1.113,87,0.175
1749037774.5279870033,-4.14,0.473,5.763,0.665,86.63,5.825,1.134,88,0.209
1749037774.6283540726,-3.24,0.470,5.764,0.685,86.17,5.822,1.152,88,0.180
1749037774.7286789417,-2.52,0.467,5.765,0.705,85.71,5.820,1.169,88,0.187
1749037774.8289940357,-1.44,0.463,5.767,0.726,85.26,5.817,1.186,89,0.172
1749037774.9293339252,-0.54,0.462,5.769,0.746,84.86,5.815,1.206,89,0.202
1749037775.0296800137,0.54,0.462,5.770,0.766,84.40,5.811,1.226,91,0.188
1749037775.1299600601,1.62,0.460,5.772,0.785,84.00,5.807,1.243,92,0.178
1749037775.2302789688,2.52,0.456,5.774,0.803,83.59,5.805,1.258,91,0.171
1749037775.3306219578,3.60,0.452,5.777,0.822,83.25,5.802,1.273,90,0.167
1749037775.4310588837,4.68,0.450,5.779,0.841,83.08,5.797,1.290,90,0.176
1749037775.5313849449,5.58,0.448,5.781,0.860,82.79,5.794,1.308,91,0.176
1749037775.6320710182,6.84,0.445,5.784,0.880,82.56,5.789,1.325,91,0.160
1749037775.7323629856,8.10,0.449,5.786,0.898,82.33,5.783,1.347,93,0.215
1749037775.8326630592,9.18,0.452,5.788,0.915,82.10,5.778,1.367,93,0.186
1749037775.9329700470,10.44,0.449,5.791,0.932,82.10,5.771,1.380,93,0.159
1749037776.0332579613,11.52,0.445,5.793,0.950,82.28,5.764,1.394,96,0.165
1749037776.1336169243,12.96,0.442,5.796,0.967,82.39,5.755,1.407,95,0.161
1749037776.2339649200,13.68,0.438,5.798,0.985,82.62,5.750,1.420,95,0.154
1749037776.3343799114,14.40,0.432,5.800,1.005,82.85,5.746,1.433,96,0.136
1749037776.4347200394,15.30,0.424,5.803,1.024,83.08,5.741,1.444,96,0.130
1749037776.5350739956,15.84,0.421,5.805,1.041,83.37,5.738,1.457,96,0.153
1749037776.6354529858,16.56,0.420,5.807,1.058,83.71,5.732,1.471,95,0.151
1749037776.7357718945,17.46,0.416,5.808,1.073,84.00,5.725,1.481,96,0.131
1749037776.8361690044,18.18,0.413,5.810,1.087,84.34,5.720,1.491,94,0.143
1749037776.9364941120,18.90,0.412,5.811,1.100,84.68,5.714,1.501,93,0.145
1749037777.0368359089,19.80,0.410,5.812,1.114,85.08,5.707,1.510,92,0.134
1749037777.1371629238,20.70,0.416,5.814,1.130,85.60,5.697,1.529,92,0.190
1749037777.2375240326,21.42,0.417,5.815,1.146,86.17,5.689,1.543,90,0.140
1749037777.3379058838,22.32,0.421,5.816,1.160,86.75,5.679,1.558,86,0.181
1749037777.4382650852,23.22,0.425,5.816,1.174,87.32,5.667,1.572,84,0.170
1749037777.5386540890,24.30,0.428,5.817,1.188,87.89,5.655,1.585,82,0.173
1749037777.6389729977,25.02,0.437,5.817,1.204,88.75,5.641,1.604,82,0.212
1749037777.7392830849,25.74,0.439,5.818,1.221,89.78,5.629,1.617,85,0.162
1749037777.8396489620,26.46,0.445,5.818,1.239,90.87,5.614,1.634,90,0.209
1749037777.9399070740,26.82,0.450,5.817,1.257,91.90,5.601,1.652,81,0.195
1749037778.0402100086,27.54,0.452,5.816,1.274,92.99,5.587,1.663,82,0.182
1749037778.1405599117,28.80,0.451,5.815,1.293,94.31,5.569,1.671,83,0.174
1749037778.2409169674,30.06,0.464,5.814,1.313,95.45,5.544,1.691,84,0.276
1749037778.3412170410,29.16,0.451,5.811,1.333,96.77,5.546,1.699,84,0.065
1749037778.4415159225,30.06,0.450,5.809,1.353,98.03,5.531,1.708,85,0.226
1749037778.5419030190,30.60,0.449,5.806,1.372,99.18,5.518,1.717,86,0.157
1749037778.6422519684,31.14,0.445,5.803,1.390,100.38,5.508,1.723,87,0.163
1749037778.7426140308,31.50,0.438,5.798,1.412,102.10,5.496,1.729,83,0.138
1749037778.8428509235,31.68,0.431,5.794,1.432,103.25,5.489,1.737,88,0.140
1749037778.9431200027,32.22,0.428,5.790,1.449,104.56,5.478,1.742,85,0.160
1749037779.0434288979,32.76,0.422,5.785,1.465,105.71,5.469,1.745,90,0.124
1749037779.1436779499,31.68,0.416,5.781,1.480,106.86,5.469,1.756,91,0.132
1749037779.2439839840,33.30,0.409,5.777,1.494,107.95,5.458,1.750,90,0.111
1749037779.3442931175,32.76,0.408,5.772,1.507,108.98,5.451,1.760,91,0.162
1749037779.4446361065,34.02,0.404,5.767,1.521,110.07,5.440,1.758,91,0.107
1749037779.5449039936,34.56,0.400,5.763,1.534,110.98,5.433,1.760,92,0.129
1749037779.6451370716,35.10,0.400,5.758,1.546,111.96,5.422,1.764,90,0.144
1749037779.7454500198,35.64,0.399,5.753,1.558,112.87,5.412,1.767,93,0.129
1749037779.8457019329,36.36,0.399,5.747,1.571,114.02,5.400,1.768,91,0.137
1749037779.9461159706,36.90,0.404,5.741,1.584,114.94,5.385,1.775,95,0.168
1749037780.0464711189,37.26,0.404,5.736,1.595,115.97,5.376,1.777,93,0.124
1749037780.1467270851,38.16,0.411,5.730,1.607,117.00,5.357,1.780,92,0.198
1749037780.2470140457,38.88,0.410,5.724,1.618,118.03,5.346,1.779,90,0.113
1749037780.3473470211,40.32,0.421,5.718,1.630,119.18,5.324,1.778,86,0.231
1749037780.4476490021,40.68,0.427,5.710,1.643,120.49,5.306,1.781,90,0.155
1749037780.5480170250,40.50,0.432,5.702,1.656,121.75,5.290,1.788,87,0.195
1749037780.6483108997,41.22,0.436,5.693,1.670,123.36,5.272,1.786,87,0.176
1749037780.7486000061,40.86,0.438,5.685,1.683,124.73,5.261,1.792,88,0.172
1749037780.8488559723,41.58,0.445,5.675,1.697,126.45,5.239,1.789,88,0.217
1749037780.9492259026,41.40,0.448,5.663,1.713,128.29,5.223,1.793,88,0.169
1749037781.0494799614,41.40,0.452,5.650,1.728,130.46,5.203,1.792,87,0.207
1749037781.1497559547,41.58,0.453,5.637,1.743,132.47,5.186,1.790,86,0.182
1749037781.2501239777,40.86,0.455,5.625,1.756,134.24,5.172,1.795,84,0.190
1749037781.3504610062,40.50,0.459,5.611,1.769,136.25,5.153,1.795,84,0.208
1749037781.4507739544,39.60,0.467,5.596,1.783,138.31,5.129,1.800,82,0.237
1749037781.5510580540,39.06,0.473,5.582,1.796,140.26,5.109,1.802,81,0.217
1749037781.6513960361,38.70,0.485,5.567,1.807,142.09,5.082,1.800,78,0.273
1749037781.7518150806,37.62,0.494,5.552,1.819,143.98,5.058,1.805,76,0.239
1749037781.8521800041,36.90,0.502,5.536,1.830,145.99,5.035,1.805,74,0.260
1749037781.9524478912,36.00,0.517,5.518,1.842,148.28,5.002,1.803,72,0.313
1749037782.0527460575,35.10,0.537,5.498,1.854,150.52,4.963,1.801,70,0.339
1749037782.1530890465,34.02,0.555,5.476,1.865,152.92,4.925,1.798,70,0.336
1749037782.2534499168,32.58,0.571,5.452,1.877,155.56,4.886,1.796,68,0.347
1749037782.3537468910,30.78,0.587,5.427,1.887,158.02,4.847,1.797,67,0.359
1749037782.4540479183,28.98,0.602,5.402,1.897,160.54,4.808,1.797,66,0.371
1749037782.5543909073,26.82,0.615,5.372,1.907,163.29,4.766,1.799,66,0.373
1749037782.6546890736,24.30,0.626,5.338,1.916,166.16,4.723,1.802,66,0.372
1749037782.7550179958,21.96,0.636,5.303,1.924,168.97,4.679,1.803,65,0.386
1749037782.8553071022,19.26,0.644,5.266,1.930,171.77,4.634,1.807,66,0.381
1749037782.9555950165,16.38,0.651,5.229,1.935,174.41,4.589,1.813,65,0.384
1749037783.0559608936,12.78,0.655,5.191,1.937,177.10,4.546,1.825,64,0.372
1749037783.1562900543,9.72,0.657,5.152,1.938,179.45,4.503,1.833,65,0.372
1749037783.2565989494,5.94,0.660,5.113,1.938,-178.25,4.459,1.850,65,0.386
1749037783.3569419384,2.52,0.655,5.075,1.936,-176.24,4.424,1.864,64,0.328
1749037783.4572250843,-0.90,0.657,5.036,1.933,-174.29,4.382,1.878,64,0.391
1749037783.5575749874,-4.68,0.658,4.997,1.928,-172.69,4.340,1.898,63,0.367
1749037783.6578650475,-7.92,0.666,4.959,1.923,-171.26,4.293,1.913,62,0.400
1749037783.7581760883,-11.34,0.667,4.921,1.917,-170.00,4.254,1.933,61,0.358
1749037783.8584399223,-14.58,0.671,4.884,1.910,-169.02,4.214,1.952,59,0.400
1749037783.9587481022,-17.28,0.677,4.849,1.903,-168.39,4.175,1.970,61,0.400
1749037784.0590751171,-19.98,0.683,4.812,1.895,-167.76,4.136,1.987,61,0.400
1749037784.1593849659,-22.68,0.694,4.775,1.887,-167.42,4.091,2.009,59,0.400
1749037784.2597179413,-24.48,0.700,4.737,1.878,-167.30,4.052,2.021,59,0.399
1749037784.3600699902,-26.64,0.708,4.699,1.870,-167.70,4.013,2.045,59,0.400
1749037784.4603819847,-28.44,0.725,4.660,1.862,-168.68,3.967,2.075,59,0.400
1749037784.5607209206,-29.88,0.722,4.619,1.854,-170.05,3.941,2.100,55,0.339
1749037784.6610579491,-30.60,0.728,4.578,1.848,-171.83,3.905,2.126,58,0.400
1749037784.7614068985,-30.60,0.735,4.537,1.843,-174.12,3.869,2.150,59,0.400
1749037784.8617479801,-30.24,0.736,4.496,1.839,-176.64,3.839,2.172,55,0.400
1749037784.9620120525,-29.16,0.733,4.455,1.838,-179.51,3.812,2.190,64,0.400
1749037785.0623478889,-26.82,0.741,4.415,1.838,177.73,3.767,2.198,62,0.400
1749037785.1627590656,-24.12,0.742,4.377,1.841,174.98,3.729,2.202,67,0.400
1749037785.2631340027,-21.96,0.712,4.338,1.845,171.94,3.721,2.201,72,0.226
1749037785.3634059429,-17.82,0.709,4.300,1.852,168.68,3.680,2.197,71,0.400
1749037785.4637420177,-15.30,0.674,4.260,1.861,165.41,3.676,2.197,75,0.140
1749037785.5640919209,-11.16,0.667,4.220,1.873,162.09,3.637,2.197,75,0.400
1749037785.6643979549,-7.38,0.630,4.181,1.887,159.00,3.627,2.186,79,0.102
1749037785.7648530006,-2.88,0.591,4.145,1.901,156.30,3.617,2.165,96,0.184
1749037785.8651709557,1.44,0.563,4.113,1.916,153.95,3.601,2.150,104,0.192
1749037785.9655680656,5.76,0.521,4.086,1.930,152.23,3.603,2.125,106,0.053
1749037786.0658559799,10.44,0.491,4.064,1.942,151.15,3.598,2.097,100,0.152
