Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037769.3016560078,48.24,0.416,6.494,1.685,4.81,6.744,2.018,97,0.168
1749037769.4018120766,48.60,0.418,6.507,1.687,6.19,6.748,2.029,100,0.153
1749037769.5020539761,49.32,0.429,6.524,1.689,7.68,6.758,2.049,96,0.224
1749037769.6022629738,49.86,0.433,6.540,1.691,9.34,6.762,2.063,97,0.158
1749037769.7025029659,50.04,0.436,6.558,1.694,10.94,6.770,2.076,97,0.186
1749037769.8027560711,51.30,0.449,6.574,1.698,12.61,6.772,2.101,97,0.245
1749037769.9030160904,50.94,0.440,6.590,1.702,14.27,6.775,2.102,95,0.084
1749037770.0032920837,51.12,0.443,6.608,1.706,16.10,6.779,2.114,97,0.227
1749037770.1035029888,51.12,0.440,6.627,1.712,18.39,6.781,2.124,97,0.132
1749037770.2037239075,51.48,0.444,6.645,1.718,20.57,6.782,2.140,98,0.217
1749037770.3039851189,51.48,0.440,6.661,1.725,22.57,6.782,2.148,99,0.128
1749037770.4042489529,51.84,0.438,6.682,1.734,25.15,6.781,2.161,100,0.177
1749037770.5044729710,51.84,0.435,6.695,1.741,26.93,6.780,2.167,100,0.146
1749037770.6046240330,51.66,0.433,6.708,1.748,28.65,6.781,2.175,100,0.170
1749037770.7053170204,51.48,0.428,6.724,1.756,30.60,6.783,2.180,101,0.129
1749037770.8055400848,51.30,0.421,6.741,1.767,32.72,6.785,2.186,100,0.131
1749037770.9057610035,51.66,0.423,6.755,1.776,34.55,6.783,2.198,101,0.181
1749037771.0060060024,51.66,0.422,6.768,1.785,36.15,6.784,2.206,102,0.138
1749037771.1062920094,51.84,0.420,6.780,1.794,37.82,6.783,2.214,101,0.155
1749037771.2065310478,51.66,0.415,6.792,1.804,39.53,6.783,2.219,102,0.119
1749037771.3067378998,51.84,0.414,6.804,1.814,41.14,6.782,2.227,99,0.157
1749037771.4069280624,52.02,0.415,6.813,1.822,42.46,6.781,2.236,99,0.155
1749037771.5071659088,52.20,0.415,6.824,1.833,44.18,6.778,2.245,99,0.147
1749037771.6074490547,52.02,0.416,6.837,1.845,46.01,6.779,2.257,98,0.156
1749037771.7077200413,52.20,0.416,6.847,1.857,47.73,6.775,2.266,100,0.147
1749037771.8079149723,52.56,0.419,6.856,1.867,49.16,6.771,2.277,100,0.175
1749037771.9080839157,52.56,0.417,6.865,1.877,50.65,6.770,2.283,99,0.129
1749037772.0083019733,52.38,0.414,6.875,1.890,52.48,6.769,2.290,97,0.138
1749037772.1084799767,52.74,0.427,6.885,1.903,54.32,6.760,2.312,96,0.246
1749037772.2086579800,53.10,0.433,6.894,1.916,56.09,6.752,2.325,94,0.159
1749037772.3089261055,52.92,0.438,6.902,1.928,57.70,6.748,2.338,94,0.194
1749037772.4091749191,52.56,0.432,6.910,1.942,59.53,6.748,2.342,93,0.116
1749037772.5093610287,52.74,0.437,6.918,1.956,61.19,6.741,2.355,92,0.218
1749037772.6095740795,52.38,0.431,6.924,1.967,62.74,6.741,2.358,91,0.110
1749037772.7097959518,52.38,0.434,6.933,1.985,64.86,6.734,2.371,90,0.204
1749037772.8099980354,52.20,0.435,6.942,2.006,67.21,6.728,2.385,90,0.161
1749037772.9101769924,51.66,0.437,6.949,2.023,69.21,6.725,2.398,92,0.180
1749037773.0104000568,51.48,0.440,6.954,2.037,70.87,6.718,2.409,92,0.187
1749037773.1106081009,51.30,0.437,6.959,2.052,72.54,6.716,2.415,91,0.140
1749037773.2108180523,50.58,0.437,6.964,2.068,74.48,6.713,2.426,91,0.182
1749037773.3110220432,49.86,0.434,6.968,2.085,76.43,6.711,2.435,89,0.145
1749037773.4112839699,49.50,0.440,6.972,2.102,78.55,6.701,2.448,88,0.215
1749037773.5114529133,48.96,0.444,6.975,2.120,80.62,6.692,2.462,88,0.185
1749037773.6116468906,48.24,0.447,6.978,2.138,82.79,6.685,2.475,88,0.187
1749037773.7119069099,47.52,0.449,6.980,2.155,84.80,6.678,2.487,90,0.188
1749037773.8120539188,46.62,0.452,6.981,2.170,86.57,6.672,2.499,89,0.192
1749037773.9123570919,45.54,0.453,6.982,2.187,88.58,6.666,2.513,90,0.188
1749037774.0125179291,44.46,0.456,6.982,2.206,90.87,6.658,2.527,89,0.199
1749037774.1127638817,42.66,0.460,6.981,2.227,93.22,6.651,2.547,90,0.204
1749037774.2129709721,41.40,0.464,6.979,2.247,95.34,6.641,2.565,91,0.213
1749037774.3131608963,40.14,0.466,6.977,2.265,97.23,6.634,2.581,90,0.194
1749037774.4134368896,38.52,0.467,6.975,2.284,99.12,6.630,2.599,90,0.199
1749037774.5136530399,36.54,0.466,6.971,2.303,101.07,6.627,2.617,90,0.184
1749037774.6138589382,34.92,0.465,6.967,2.322,103.08,6.621,2.633,90,0.197
1749037774.7140591145,33.30,0.466,6.962,2.341,105.02,6.614,2.651,91,0.196
1749037774.8142969608,31.86,0.467,6.956,2.363,107.32,6.603,2.668,91,0.204
1749037774.9145340919,29.70,0.468,6.949,2.383,109.49,6.595,2.689,91,0.200
1749037775.0148110390,27.90,0.470,6.943,2.401,111.33,6.587,2.708,92,0.208
1749037775.1150519848,25.56,0.468,6.936,2.419,113.04,6.585,2.729,93,0.185
1749037775.2152690887,23.04,0.463,6.928,2.436,114.71,6.586,2.747,91,0.163
1749037775.3155460358,20.88,0.461,6.919,2.454,116.20,6.581,2.768,91,0.196
1749037775.4157800674,18.90,0.462,6.910,2.473,117.69,6.574,2.791,92,0.199
1749037775.5160150528,16.92,0.460,6.900,2.491,119.06,6.569,2.811,93,0.177
1749037775.6162230968,15.12,0.460,6.890,2.509,120.32,6.562,2.832,90,0.195
1749037775.7164630890,13.68,0.457,6.879,2.527,121.52,6.554,2.849,93,0.170
1749037775.8166980743,12.06,0.452,6.869,2.543,122.61,6.551,2.865,90,0.161
1749037775.9168679714,10.08,0.451,6.860,2.556,123.53,6.549,2.882,90,0.183
1749037776.0170209408,8.82,0.449,6.850,2.572,124.56,6.541,2.899,89,0.176
1749037776.1172270775,6.84,0.448,6.838,2.589,125.65,6.535,2.920,95,0.176
1749037776.2174279690,5.94,0.450,6.826,2.604,126.45,6.522,2.937,94,0.196
1749037776.3176290989,4.50,0.449,6.815,2.619,127.08,6.517,2.955,95,0.164
1749037776.4178130627,3.24,0.449,6.805,2.633,127.54,6.511,2.973,95,0.190
1749037776.5180180073,0.72,0.447,6.795,2.645,127.94,6.516,2.994,93,0.159
1749037776.6182470322,-0.18,0.444,6.784,2.660,128.46,6.509,3.009,93,0.170
1749037776.7186050415,-1.08,0.442,6.772,2.675,129.09,6.500,3.024,94,0.167
1749037776.8188540936,-1.80,0.447,6.760,2.690,129.49,6.487,3.043,95,0.207
1749037776.9190950394,-2.16,0.450,6.747,2.705,129.83,6.472,3.061,96,0.191
1749037777.0193250179,-2.88,0.450,6.736,2.718,130.18,6.463,3.076,95,0.175
1749037777.1195189953,-4.14,0.449,6.725,2.731,130.41,6.460,3.093,97,0.171
1749037777.2197480202,-4.68,0.445,6.714,2.744,130.58,6.453,3.105,97,0.161
1749037777.3199679852,-5.22,0.441,6.703,2.757,130.81,6.446,3.116,97,0.155
1749037777.4201850891,-5.76,0.438,6.691,2.770,131.09,6.438,3.127,97,0.161
1749037777.5204389095,-6.48,0.434,6.677,2.786,131.26,6.429,3.143,99,0.154
1749037777.6207060814,-6.84,0.434,6.664,2.802,131.21,6.419,3.160,99,0.173
1749037777.7209300995,-7.20,0.433,6.652,2.815,130.98,6.411,3.175,100,0.156
1749037777.8211719990,-7.56,0.429,6.641,2.828,130.81,6.406,3.187,101,0.144
1749037777.9214270115,-7.92,0.423,6.631,2.839,130.69,6.402,3.195,99,0.130
1749037778.0217409134,-7.92,0.416,6.621,2.851,130.46,6.397,3.202,99,0.124
1749037778.1219940186,-7.02,0.412,6.611,2.864,130.18,6.386,3.209,98,0.138
1749037778.2222239971,-6.84,0.414,6.600,2.876,129.95,6.374,3.222,97,0.166
1749037778.3224589825,-6.48,0.415,6.589,2.889,129.72,6.362,3.236,97,0.152
1749037778.4227008820,-5.76,0.416,6.579,2.902,129.49,6.348,3.248,97,0.156
1749037778.5229570866,-5.22,0.416,6.570,2.913,129.32,6.337,3.258,95,0.148
1749037778.6232130527,-4.68,0.417,6.562,2.923,129.14,6.326,3.267,94,0.156
1749037778.7234289646,-3.96,0.419,6.553,2.933,128.92,6.313,3.277,93,0.166
1749037778.8236360550,-3.24,0.422,6.544,2.944,128.69,6.299,3.288,91,0.165
1749037778.9238901138,-2.52,0.427,6.534,2.957,128.51,6.283,3.303,91,0.187
1749037779.0241069794,-1.62,0.434,6.523,2.970,128.29,6.264,3.318,91,0.192
1749037779.1243219376,-0.72,0.438,6.513,2.983,128.06,6.247,3.332,92,0.181
1749037779.2244789600,0.36,0.441,6.505,2.994,127.88,6.232,3.340,90,0.181
1749037779.3247199059,1.44,0.445,6.495,3.006,127.71,6.214,3.351,91,0.196
1749037779.4249660969,2.52,0.444,6.485,3.020,127.48,6.200,3.360,90,0.153
1749037779.5251359940,3.78,0.445,6.474,3.034,127.20,6.182,3.370,90,0.190
1749037779.6253659725,4.50,0.446,6.463,3.049,126.80,6.169,3.384,90,0.175
1749037779.7255249023,5.76,0.446,6.450,3.066,126.51,6.150,3.396,94,0.178
1749037779.8257389069,6.66,0.440,6.439,3.081,126.28,6.139,3.403,93,0.138
1749037779.9259428978,7.38,0.438,6.428,3.096,126.17,6.126,3.414,95,0.175
1749037780.0261249542,8.82,0.433,6.417,3.111,126.05,6.111,3.418,92,0.134
1749037780.1263699532,10.62,0.427,6.407,3.124,125.99,6.097,3.417,93,0.140
1749037780.2266519070,11.52,0.420,6.397,3.139,125.99,6.087,3.423,95,0.123
1749037780.3268520832,12.96,0.415,6.386,3.154,126.22,6.072,3.425,97,0.137
1749037780.4270820618,13.86,0.412,6.376,3.168,126.39,6.059,3.432,97,0.142
1749037780.5272550583,15.12,0.410,6.367,3.179,126.57,6.045,3.433,97,0.136
1749037780.6274640560,16.20,0.403,6.358,3.192,126.74,6.037,3.435,98,0.104
1749037780.7276380062,17.28,0.397,6.349,3.204,126.85,6.027,3.437,97,0.118
1749037780.8277919292,18.36,0.395,6.340,3.215,127.08,6.014,3.439,97,0.132
1749037780.9279360771,19.44,0.394,6.333,3.225,127.43,6.003,3.440,96,0.127
1749037781.0281419754,20.34,0.395,6.325,3.236,127.77,5.990,3.444,96,0.137
1749037781.1284170151,21.24,0.395,6.316,3.247,128.40,5.975,3.447,95,0.131
1749037781.2286829948,22.32,0.398,6.307,3.259,128.92,5.958,3.450,95,0.151
1749037781.3289339542,23.22,0.400,6.300,3.267,129.37,5.945,3.451,93,0.144
1749037781.4291610718,23.94,0.403,6.293,3.275,129.83,5.931,3.453,93,0.151
1749037781.5294110775,24.84,0.408,6.285,3.285,130.52,5.914,3.455,92,0.162
1749037781.6296799183,25.56,0.412,6.275,3.296,131.32,5.896,3.458,58,0.161
1749037781.7299489975,26.28,0.417,6.266,3.307,132.01,5.878,3.461,97,0.174
1749037781.8301379681,27.36,0.422,6.256,3.317,132.70,5.859,3.461,97,0.173
1749037781.9303200245,27.54,0.427,6.247,3.327,133.38,5.843,3.467,92,0.179
1749037782.0305449963,36.54,0.446,6.236,3.338,134.19,5.796,3.410,93,0.276
1749037782.1308069229,30.24,0.450,6.225,3.350,134.93,5.790,3.465,91,0.155
1749037782.2310550213,30.96,0.453,6.213,3.361,135.79,5.772,3.465,89,0.207
1749037782.3312931061,31.14,0.445,6.201,3.372,136.71,5.766,3.466,88,0.113
1749037782.4315710068,32.04,0.449,6.188,3.385,137.74,5.746,3.465,88,0.230
1749037782.5317749977,32.76,0.455,6.174,3.397,138.94,5.724,3.463,87,0.198
1749037782.6319439411,33.48,0.454,6.160,3.409,140.37,5.709,3.458,90,0.172
1749037782.7321300507,34.38,0.463,6.140,3.425,142.67,5.677,3.449,91,0.253
1749037782.8323409557,35.46,0.471,6.122,3.438,144.56,5.651,3.438,91,0.216
1749037782.9325239658,36.00,0.474,6.109,3.447,145.99,5.635,3.431,87,0.209
1749037783.0326769352,37.26,0.482,6.098,3.455,147.08,5.617,3.419,85,0.253
1749037783.1328229904,38.16,0.489,6.083,3.464,148.57,5.598,3.407,85,0.229
1749037783.2330720425,38.52,0.495,6.063,3.476,150.46,5.574,3.399,83,0.250
1749037783.3333110809,39.24,0.505,6.045,3.486,152.01,5.549,3.387,82,0.274
1749037783.4335699081,40.68,0.522,6.026,3.496,153.72,5.520,3.366,82,0.323
1749037783.5337989330,41.76,0.541,6.003,3.506,155.62,5.486,3.344,79,0.334
1749037783.6340279579,42.48,0.549,5.982,3.516,157.39,5.465,3.329,77,0.275
1749037783.7342278957,43.38,0.562,5.960,3.524,159.34,5.442,3.307,80,0.344
1749037783.8344779015,44.10,0.573,5.937,3.532,161.46,5.420,3.285,77,0.322
1749037783.9346458912,44.64,0.581,5.913,3.540,163.69,5.401,3.264,77,0.326
1749037784.0348849297,45.00,0.593,5.886,3.547,166.33,5.380,3.239,75,0.360
1749037784.1350469589,46.26,0.613,5.855,3.554,169.31,5.356,3.197,73,0.400
1749037784.2351861000,46.44,0.616,5.820,3.559,172.63,5.342,3.171,71,0.296
1749037784.3353910446,46.44,0.621,5.788,3.563,175.50,5.326,3.148,71,0.370
1749037784.4356069565,46.08,0.624,5.758,3.564,178.53,5.314,3.126,67,0.331
1749037784.5358569622,45.72,0.624,5.724,3.564,-178.13,5.303,3.103,70,0.335
1749037784.6360769272,44.64,0.624,5.690,3.562,-174.52,5.290,3.083,68,0.333
1749037784.7362270355,43.56,0.627,5.655,3.557,-170.80,5.276,3.058,64,0.359
1749037784.8363668919,42.48,0.626,5.616,3.550,-166.56,5.265,3.031,59,0.328
1749037784.9365170002,39.78,0.627,5.581,3.540,-162.95,5.238,3.015,61,0.350
1749037785.0367009640,37.62,0.628,5.549,3.529,-159.51,5.217,2.996,62,0.341
1749037785.1369249821,36.18,0.621,5.517,3.516,-156.13,5.207,2.978,61,0.296
1749037785.2370979786,33.84,0.619,5.486,3.501,-152.58,5.188,2.958,61,0.343
1749037785.3372681141,30.96,0.622,5.456,3.485,-149.14,5.162,2.936,60,0.354
1749037785.4374220371,27.90,0.629,5.427,3.466,-145.70,5.133,2.909,59,0.377
1749037785.5376210213,24.48,0.635,5.398,3.445,-142.15,5.103,2.883,54,0.364
1749037785.6378049850,20.88,0.636,5.371,3.423,-138.71,5.074,2.860,52,0.348
1749037785.7379720211,17.10,0.635,5.345,3.399,-135.33,5.045,2.840,54,0.336
1749037785.8381900787,13.32,0.636,5.323,3.376,-132.75,5.010,2.822,52,0.363
1749037785.9384250641,9.18,0.640,5.302,3.352,-130.23,4.972,2.804,51,0.369
1749037786.0386629105,4.50,0.645,5.280,3.325,-127.54,4.928,2.784,63,0.379
1749037786.1388430595,-0.54,0.651,5.257,3.293,-124.73,4.881,2.761,62,0.388
1749037786.2390780449,-4.86,0.661,5.235,3.260,-122.15,4.837,2.732,59,0.400
1749037786.3392560482,-9.36,0.671,5.217,3.229,-120.38,4.788,2.713,57,0.400
1749037786.4394490719,-16.56,0.667,5.200,3.200,-118.95,4.724,2.732,57,0.326
1749037786.5396490097,-21.42,0.670,5.183,3.169,-117.63,4.677,2.730,58,0.400
1749037786.6397919655,-25.56,0.666,5.166,3.135,-116.37,4.642,2.724,58,0.333
1749037786.7399680614,-28.44,0.664,5.149,3.099,-114.94,4.616,2.703,69,0.377
1749037786.8401420116,-31.68,0.655,5.133,3.064,-113.90,4.593,2.694,65,0.311
1749037786.9403109550,-35.10,0.641,5.117,3.027,-113.45,4.570,2.692,66,0.300
1749037787.0404579639,-38.70,0.631,5.100,2.989,-113.45,4.542,2.694,70,0.310
1749037787.1406219006,-44.28,0.613,5.085,2.954,-114.19,4.515,2.729,78,0.247
1749037787.2408258915,-46.44,0.595,5.070,2.922,-116.08,4.502,2.743,81,0.250
1749037787.3410539627,-49.14,0.571,5.053,2.890,-118.14,4.496,2.764,86,0.188
1749037787.4412748814,-52.02,0.542,5.035,2.857,-120.72,4.497,2.789,92,0.151
1749037787.5415019989,-54.90,0.522,5.016,2.827,-123.30,4.494,2.811,119,0.197
1749037787.6417279243,-55.44,0.496,4.999,2.802,-125.88,4.503,2.813,138,0.109
1749037787.7419309616,83.13,0.521,4.981,2.779,-128.57,5.347,2.408,-1,0.109
1749037787.7419478893,-55.62,0.467,4.981,2.779,-128.57,4.516,2.813,-1,0.087
1749037787.8421180248,-45.84,0.521,4.963,2.757,-131.15,4.443,2.730,-1,0.087
1749037787.8421349525,-55.26,0.441,4.963,2.757,-131.15,4.525,2.806,-1,0.087
1749037787.9423069954,-45.90,0.521,4.946,2.738,-133.67,4.425,2.734,-1,0.087
1749037787.9423229694,-51.12,0.512,4.946,2.738,-133.67,4.436,2.781,-1,0.400
1749037788.0425460339,-46.13,0.521,4.931,2.723,-135.96,4.410,2.742,-1,0.400
1749037788.0425679684,-48.42,0.521,4.931,2.723,-135.96,4.411,2.763,-1,0.051
1749037788.1427729130,-46.30,0.521,4.919,2.712,-138.08,4.399,2.752,-1,0.051
1749037788.1427900791,83.13,0.521,4.919,2.712,-138.08,5.218,2.285,-1,0.227
1749037788.2430291176,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037788.2430710793,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037788.3317539692,-45.84,0.521,4.887,2.686,-143.76,4.373,2.773,44,0.204
1749037788.4319460392,-45.90,0.521,4.882,2.683,-144.61,4.370,2.778,44,0.238
1749037788.5321140289,-46.13,0.521,4.864,2.671,-147.59,4.358,2.795,44,0.236
1749037788.6323270798,-46.30,0.521,4.841,2.657,-149.08,4.339,2.795,43,0.243
1749037788.7325050831,-12.06,0.717,4.825,2.647,-149.43,4.145,2.419,48,0.400
1749037788.8326818943,-10.62,0.715,4.808,2.636,-146.85,4.147,2.362,62,0.000
1749037788.9328210354,-8.82,0.704,4.789,2.624,-144.67,4.159,2.310,70,0.301
1749037789.0330169201,-4.68,0.702,4.771,2.610,-145.82,4.160,2.265,62,0.339
1749037789.1332869530,-4.14,0.678,4.750,2.597,-148.97,4.146,2.290,65,0.223
1749037789.2334749699,-11.34,0.644,4.730,2.586,-150.57,4.118,2.386,66,0.207
1749037789.3336520195,-15.30,0.616,4.704,2.572,-154.76,4.097,2.466,68,0.234
1749037789.4338099957,-11.34,0.636,4.687,2.564,-156.02,4.066,2.425,81,0.400
1749037789.5340819359,-7.20,0.630,4.674,2.559,-156.70,4.069,2.384,113,0.222
1749037789.6343131065,-6.66,0.597,4.647,2.548,-158.71,4.070,2.397,110,0.135
1749037789.7345149517,-6.30,0.576,4.623,2.539,-159.51,4.064,2.398,113,0.248
1749037789.8346900940,-3.60,0.607,4.600,2.530,-160.66,4.016,2.365,116,0.400
1749037789.9349780083,1.80,0.681,4.577,2.522,-161.75,3.938,2.289,121,0.400
1749037790.0352139473,3.42,0.645,4.547,2.514,-164.67,3.936,2.307,122,0.000
1749037790.1354200840,5.04,0.623,4.518,2.506,-165.47,3.931,2.297,102,0.296
1749037790.2356829643,6.66,0.603,4.494,2.500,-165.30,3.932,2.280,132,0.199
1749037790.3358979225,8.28,0.583,4.476,2.495,-165.64,3.938,2.271,109,0.230
1749037790.4361410141,9.54,0.538,4.451,2.489,-166.96,3.954,2.282,112,0.032
1749037790.5363979340,5.94,0.429,4.411,2.480,-167.13,4.005,2.342,115,0.000
1749037790.6366019249,41.00,0.311,4.380,2.473,-166.85,4.198,2.221,-1,0.000
1749037790.6366190910,11.34,0.493,4.380,2.473,-166.85,3.932,2.269,-1,0.400
1749037790.7368359566,11.84,0.311,4.363,2.468,-166.44,4.082,2.335,-1,0.400
1749037790.7368578911,7.20,0.373,4.363,2.468,-166.44,4.014,2.336,-1,0.000
1749037790.8371419907,12.41,0.311,4.344,2.464,-166.62,4.064,2.329,-1,0.000
1749037790.8371570110,9.18,0.355,4.344,2.464,-166.62,4.016,2.328,-1,0.400
1749037790.9373579025,12.24,0.311,4.324,2.459,-166.62,4.044,2.325,-1,0.400
1749037790.9373788834,12.24,0.311,4.324,2.459,-166.62,4.044,2.325,-1,0.000
1749037791.0375869274,12.53,0.311,4.307,2.455,-166.90,4.027,2.321,-1,0.000
1749037791.0376029015,41.00,0.311,4.307,2.455,-166.90,4.125,2.203,-1,0.266
1749037791.1378738880,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037791.1379320621,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037791.2214879990,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037791.2215399742,11.84,0.311,4.262,2.446,-170.68,3.972,2.334,84,0.064
1749037791.3217298985,12.41,0.311,4.243,2.443,-171.26,3.953,2.331,94,0.099
1749037791.4219450951,12.24,0.311,4.218,2.439,-167.76,3.935,2.310,39,0.061
1749037791.5221529007,-2.16,0.169,4.182,2.429,-161.86,4.020,2.382,-1,0.061
1749037791.6223289967,2.88,0.169,4.182,2.429,-161.86,4.024,2.368,-1,0.000
