Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749037776.3176290989,0.157,0.171,0.164,0.164,0.196,0.199,0.199,0.200
1749037776.4178130627,0.184,0.197,0.190,0.190,0.164,0.199,0.199,0.199
1749037776.5180180073,0.154,0.163,0.159,0.159,0.190,0.197,0.197,0.199
1749037776.6182470322,0.167,0.173,0.170,0.170,0.159,0.194,0.194,0.197
1749037776.7186050415,0.165,0.168,0.167,0.167,0.170,0.192,0.192,0.194
1749037776.8188540936,0.207,0.208,0.207,0.207,0.167,0.197,0.197,0.192
1749037776.9190950394,0.191,0.191,0.191,0.191,0.207,0.200,0.200,0.197
1749037777.0193250179,0.176,0.174,0.175,0.175,0.191,0.200,0.200,0.200
1749037777.1195189953,0.173,0.169,0.171,0.171,0.175,0.199,0.199,0.200
1749037777.2197480202,0.163,0.158,0.161,0.161,0.171,0.195,0.195,0.199
1749037777.3199679852,0.158,0.151,0.155,0.155,0.161,0.191,0.191,0.195
1749037777.4201850891,0.165,0.157,0.161,0.161,0.155,0.188,0.188,0.191
1749037777.5204389095,0.158,0.150,0.154,0.154,0.161,0.184,0.184,0.188
1749037777.6207060814,0.178,0.167,0.173,0.173,0.154,0.184,0.184,0.184
1749037777.7209300995,0.161,0.151,0.156,0.156,0.173,0.183,0.183,0.184
1749037777.8211719990,0.150,0.139,0.144,0.144,0.156,0.179,0.179,0.183
1749037777.9214270115,0.136,0.125,0.130,0.130,0.144,0.173,0.173,0.179
1749037778.0217409134,0.129,0.119,0.124,0.124,0.130,0.166,0.166,0.173
1749037778.1219940186,0.144,0.132,0.138,0.138,0.124,0.162,0.162,0.166
1749037778.2222239971,0.173,0.159,0.166,0.166,0.138,0.164,0.164,0.162
1749037778.3224589825,0.158,0.146,0.152,0.152,0.166,0.165,0.165,0.164
1749037778.4227008820,0.162,0.150,0.156,0.156,0.152,0.166,0.166,0.165
1749037778.5229570866,0.153,0.143,0.148,0.148,0.156,0.166,0.166,0.166
1749037778.6232130527,0.161,0.151,0.156,0.156,0.148,0.167,0.167,0.166
1749037778.7234289646,0.171,0.161,0.166,0.166,0.156,0.169,0.169,0.167
1749037778.8236360550,0.169,0.161,0.165,0.165,0.166,0.172,0.172,0.169
1749037778.9238901138,0.191,0.182,0.187,0.187,0.165,0.177,0.177,0.172
1749037779.0241069794,0.196,0.188,0.192,0.192,0.187,0.184,0.184,0.177
1749037779.1243219376,0.184,0.179,0.181,0.181,0.192,0.188,0.188,0.184
1749037779.2244789600,0.182,0.179,0.181,0.181,0.181,0.191,0.191,0.188
1749037779.3247199059,0.196,0.195,0.196,0.196,0.181,0.195,0.195,0.191
1749037779.4249660969,0.153,0.154,0.153,0.153,0.196,0.194,0.194,0.195
1749037779.5251359940,0.189,0.192,0.190,0.190,0.153,0.195,0.195,0.194
1749037779.6253659725,0.173,0.178,0.175,0.175,0.190,0.196,0.196,0.195
1749037779.7255249023,0.174,0.181,0.178,0.178,0.175,0.196,0.196,0.196
1749037779.8257389069,0.134,0.141,0.138,0.138,0.178,0.190,0.190,0.196
1749037779.9259428978,0.170,0.181,0.175,0.175,0.138,0.188,0.188,0.190
1749037780.0261249542,0.130,0.139,0.134,0.134,0.175,0.183,0.183,0.188
1749037780.1263699532,0.134,0.146,0.140,0.140,0.134,0.177,0.177,0.183
1749037780.2266519070,0.117,0.130,0.123,0.123,0.140,0.170,0.170,0.177
1749037780.3268520832,0.129,0.145,0.137,0.137,0.123,0.165,0.165,0.170
1749037780.4270820618,0.133,0.151,0.142,0.142,0.137,0.162,0.162,0.165
1749037780.5272550583,0.124,0.147,0.136,0.136,0.142,0.160,0.160,0.162
1749037780.6274640560,0.094,0.113,0.104,0.104,0.136,0.153,0.153,0.160
1749037780.7276380062,0.106,0.129,0.118,0.118,0.104,0.147,0.147,0.153
1749037780.8277919292,0.118,0.145,0.132,0.132,0.118,0.145,0.145,0.147
1749037780.9279360771,0.113,0.141,0.127,0.127,0.132,0.144,0.144,0.145
1749037781.0281419754,0.122,0.152,0.137,0.137,0.127,0.145,0.145,0.144
1749037781.1284170151,0.116,0.147,0.131,0.131,0.137,0.145,0.145,0.145
1749037781.2286829948,0.132,0.170,0.151,0.151,0.131,0.148,0.148,0.145
1749037781.3289339542,0.125,0.162,0.144,0.144,0.151,0.150,0.150,0.148
1749037781.4291610718,0.131,0.171,0.151,0.151,0.144,0.153,0.153,0.150
1749037781.5294110775,0.140,0.184,0.162,0.162,0.151,0.158,0.158,0.153
1749037781.6296799183,0.138,0.183,0.161,0.161,0.162,0.162,0.162,0.158
1749037781.7299489975,0.149,0.199,0.174,0.174,0.161,0.167,0.167,0.162
1749037781.8301379681,0.147,0.199,0.173,0.173,0.174,0.172,0.172,0.167
1749037781.9303200245,0.152,0.206,0.179,0.179,0.173,0.177,0.177,0.172
1749037782.0305449963,0.222,0.329,0.276,0.276,0.179,0.196,0.196,0.177
1749037782.1308069229,0.129,0.180,0.155,0.155,0.276,0.200,0.200,0.196
1749037782.2310550213,0.172,0.241,0.207,0.207,0.155,0.203,0.203,0.200
1749037782.3312931061,0.094,0.132,0.113,0.113,0.207,0.195,0.195,0.203
1749037782.4315710068,0.190,0.269,0.230,0.230,0.113,0.199,0.199,0.195
1749037782.5317749977,0.163,0.232,0.198,0.198,0.230,0.205,0.205,0.199
1749037782.6319439411,0.141,0.203,0.172,0.172,0.198,0.204,0.204,0.205
1749037782.7321300507,0.207,0.300,0.253,0.253,0.172,0.213,0.213,0.204
1749037782.8323409557,0.176,0.257,0.216,0.216,0.253,0.221,0.221,0.213
1749037782.9325239658,0.169,0.249,0.209,0.209,0.216,0.224,0.224,0.221
1749037783.0326769352,0.203,0.302,0.253,0.253,0.209,0.232,0.232,0.224
1749037783.1328229904,0.183,0.275,0.229,0.229,0.253,0.239,0.239,0.232
1749037783.2330720425,0.199,0.301,0.250,0.250,0.229,0.245,0.245,0.239
1749037783.3333110809,0.218,0.330,0.274,0.274,0.250,0.255,0.255,0.245
1749037783.4335699081,0.254,0.391,0.323,0.323,0.274,0.272,0.272,0.255
1749037783.5337989330,0.262,0.407,0.334,0.334,0.323,0.291,0.291,0.272
1749037783.6340279579,0.214,0.335,0.275,0.275,0.334,0.299,0.299,0.291
1749037783.7342278957,0.268,0.421,0.344,0.344,0.275,0.312,0.312,0.299
1749037783.8344779015,0.249,0.394,0.322,0.322,0.344,0.323,0.323,0.312
1749037783.9346458912,0.251,0.400,0.326,0.326,0.322,0.331,0.331,0.323
1749037784.0348849297,0.277,0.443,0.360,0.360,0.326,0.343,0.343,0.331
1749037784.1350469589,0.306,0.494,0.400,0.400,0.360,0.363,0.363,0.343
1749037784.2351861000,0.226,0.365,0.296,0.296,0.400,0.366,0.366,0.363
1749037784.3353910446,0.282,0.457,0.370,0.370,0.296,0.371,0.371,0.366
1749037784.4356069565,0.254,0.409,0.331,0.331,0.370,0.374,0.374,0.371
1749037784.5358569622,0.257,0.413,0.335,0.335,0.331,0.374,0.374,0.374
1749037784.6360769272,0.257,0.409,0.333,0.333,0.335,0.374,0.374,0.374
1749037784.7362270355,0.279,0.439,0.359,0.359,0.333,0.377,0.377,0.374
1749037784.8363668919,0.256,0.400,0.328,0.328,0.359,0.376,0.376,0.377
1749037784.9365170002,0.277,0.423,0.350,0.350,0.328,0.377,0.377,0.376
1749037785.0367009640,0.273,0.408,0.341,0.341,0.350,0.378,0.378,0.377
1749037785.1369249821,0.239,0.353,0.296,0.296,0.341,0.371,0.371,0.378
1749037785.2370979786,0.281,0.405,0.343,0.343,0.296,0.369,0.369,0.371
1749037785.3372681141,0.295,0.413,0.354,0.354,0.343,0.372,0.372,0.369
1749037785.4374220371,0.320,0.435,0.377,0.377,0.354,0.379,0.379,0.372
1749037785.5376210213,0.315,0.413,0.364,0.364,0.377,0.385,0.385,0.379
1749037785.6378049850,0.308,0.389,0.348,0.348,0.364,0.386,0.386,0.385
1749037785.7379720211,0.304,0.368,0.336,0.336,0.348,0.385,0.385,0.386
1749037785.8381900787,0.331,0.395,0.363,0.363,0.336,0.386,0.386,0.385
1749037785.9384250641,0.340,0.398,0.369,0.369,0.363,0.390,0.390,0.386
1749037786.0386629105,0.356,0.403,0.379,0.379,0.369,0.395,0.395,0.390
1749037786.1388430595,0.371,0.404,0.388,0.388,0.379,0.401,0.401,0.395
1749037786.2390780449,0.391,0.409,0.400,0.400,0.388,0.411,0.411,0.401
1749037786.3392560482,0.400,0.400,0.400,0.400,0.400,0.421,0.421,0.411
1749037786.4394490719,0.356,0.296,0.326,0.326,0.400,0.417,0.417,0.421
1749037786.5396490097,0.447,0.353,0.400,0.400,0.326,0.420,0.420,0.417
1749037786.6397919655,0.379,0.286,0.333,0.333,0.400,0.416,0.416,0.420
1749037786.7399680614,0.435,0.318,0.377,0.377,0.333,0.414,0.414,0.416
1749037786.8401420116,0.364,0.258,0.311,0.311,0.377,0.405,0.405,0.414
1749037786.9403109550,0.356,0.244,0.300,0.300,0.311,0.391,0.391,0.405
1749037787.0404579639,0.373,0.247,0.310,0.310,0.300,0.381,0.381,0.391
1749037787.1406219006,0.303,0.191,0.247,0.247,0.310,0.363,0.363,0.381
1749037787.2408258915,0.308,0.191,0.250,0.250,0.247,0.345,0.345,0.363
1749037787.3410539627,0.234,0.142,0.188,0.188,0.250,0.321,0.321,0.345
1749037787.4412748814,0.190,0.112,0.151,0.151,0.188,0.292,0.292,0.321
1749037787.5415019989,0.250,0.145,0.197,0.197,0.151,0.272,0.272,0.292
1749037787.6417279243,0.139,0.080,0.109,0.109,0.197,0.246,0.246,0.272
1749037787.7419309616,0.000,0.000,0.109,0.109,0.197,0.246,0.246,0.272
1749037787.7419478893,0.110,0.063,0.087,0.087,0.109,0.217,0.217,0.246
1749037787.8421180248,0.000,0.000,0.087,0.087,0.109,0.217,0.217,0.246
1749037787.8421349525,0.110,0.064,0.087,0.087,0.087,0.191,0.191,0.217
1749037787.9423069954,0.000,0.000,0.087,0.087,0.087,0.191,0.191,0.217
1749037787.9423229694,0.501,0.299,0.400,0.400,0.087,0.262,0.262,0.191
1749037788.0425460339,0.000,0.000,0.400,0.400,0.087,0.262,0.262,0.191
1749037788.0425679684,0.064,0.039,0.051,0.051,0.400,0.271,0.271,0.262
1749037788.1427729130,0.000,0.000,0.051,0.051,0.400,0.271,0.271,0.262
1749037788.1427900791,0.154,0.300,0.227,0.227,0.051,0.271,0.271,0.271
1749037788.2430291176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.2430710793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.3317539692,0.251,0.156,0.204,0.204,0.227,0.271,0.271,0.271
1749037788.4319460392,0.293,0.182,0.238,0.238,0.204,0.271,0.271,0.271
1749037788.5321140289,0.291,0.181,0.236,0.236,0.238,0.271,0.271,0.271
1749037788.6323270798,0.300,0.186,0.243,0.243,0.236,0.271,0.271,0.271
1749037788.7325050831,0.474,0.326,0.400,0.400,0.243,0.467,0.467,0.271
1749037788.8326818943,0.000,0.000,0.000,0.000,0.400,0.465,0.465,0.467
1749037788.9328210354,0.337,0.265,0.301,0.301,0.000,0.454,0.454,0.465
1749037789.0330169201,0.370,0.308,0.339,0.339,0.301,0.452,0.452,0.454
1749037789.1332869530,0.239,0.207,0.223,0.223,0.339,0.428,0.428,0.452
1749037789.2334749699,0.221,0.193,0.207,0.207,0.223,0.394,0.394,0.428
1749037789.3336520195,0.255,0.214,0.234,0.234,0.207,0.366,0.366,0.394
1749037789.4338099957,0.432,0.368,0.400,0.400,0.234,0.386,0.386,0.366
1749037789.5340819359,0.237,0.207,0.222,0.222,0.400,0.380,0.380,0.386
1749037789.6343131065,0.142,0.127,0.135,0.135,0.222,0.347,0.347,0.380
1749037789.7345149517,0.261,0.235,0.248,0.248,0.135,0.326,0.326,0.347
1749037789.8346900940,0.417,0.383,0.400,0.400,0.248,0.357,0.357,0.326
1749037789.9349780083,0.411,0.389,0.400,0.400,0.400,0.431,0.431,0.357
1749037790.0352139473,0.000,0.000,0.000,0.000,0.400,0.395,0.395,0.431
1749037790.1354200840,0.296,0.296,0.296,0.296,0.000,0.373,0.373,0.395
1749037790.2356829643,0.197,0.201,0.199,0.199,0.296,0.353,0.353,0.373
1749037790.3358979225,0.225,0.235,0.230,0.230,0.199,0.333,0.333,0.353
1749037790.4361410141,0.031,0.033,0.032,0.032,0.230,0.288,0.288,0.333
1749037790.5363979340,0.000,0.000,0.000,0.000,0.032,0.179,0.179,0.288
1749037790.6366019249,0.000,0.000,0.000,0.000,0.032,0.179,0.179,0.288
1749037790.6366190910,0.383,0.417,0.400,0.400,0.000,0.243,0.243,0.179
1749037790.7368359566,0.000,0.000,0.400,0.400,0.000,0.243,0.243,0.179
1749037790.7368578911,0.000,0.000,0.000,0.000,0.400,0.123,0.123,0.243
1749037790.8371419907,0.000,0.000,0.000,0.000,0.400,0.123,0.123,0.243
1749037790.8371570110,0.382,0.418,0.400,0.400,0.000,0.105,0.105,0.123
1749037790.9373579025,0.000,0.000,0.400,0.400,0.000,0.105,0.105,0.123
1749037790.9373788834,0.000,0.000,0.000,0.000,0.400,0.061,0.061,0.105
1749037791.0375869274,0.000,0.000,0.000,0.000,0.400,0.061,0.061,0.105
1749037791.0376029015,0.209,0.323,0.266,0.266,0.000,0.061,0.061,0.061
1749037791.1378738880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037791.1379320621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037791.2214879990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037791.2215399742,0.053,0.075,0.064,0.064,0.266,0.061,0.061,0.061
1749037791.3217298985,0.085,0.113,0.099,0.099,0.064,0.061,0.061,0.061
1749037791.4219450951,0.054,0.068,0.061,0.061,0.099,0.061,0.061,0.061
1749037791.5221529007,0.000,0.000,0.061,0.061,0.099,0.061,0.061,0.061
1749037791.6223289967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
