Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038568.7604000568,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.8536970615,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038568.9567608833,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.0598440170,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.1633570194,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.2558960915,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.3590030670,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.4623808861,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.5656321049,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.6586010456,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.7613890171,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.8642458916,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038569.9673039913,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.0600569248,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.1631009579,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.2662160397,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.3692638874,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.4625658989,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.5659630299,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.6694231033,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.7727489471,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.8652770519,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038570.9682250023,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.0710649490,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.1746249199,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.2676200867,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.3706939220,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.4738280773,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.5769588947,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.6696529388,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.7729458809,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.8761670589,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038571.9793219566,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.0716609955,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.1746599674,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.2776029110,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.3806090355,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.4731531143,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.5760550499,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.6791889668,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038572.8828599453,-37.98,0.887,3.505,2.209,139.63,3.326,3.078,24,0.000
1749038572.8856410980,9.17,0.887,3.479,2.239,122.27,2.892,2.904,-1,0.000
1749038572.8856999874,-37.98,0.887,3.479,2.239,122.27,3.567,3.122,-1,0.000
1749038572.9784340858,-29.33,0.887,3.470,2.256,113.62,3.558,3.139,-1,0.000
1749038572.9784829617,-37.98,0.887,3.470,2.256,113.62,3.690,3.115,-1,0.000
1749038573.0815451145,-33.85,0.887,3.466,2.265,109.49,3.686,3.124,-1,0.000
1749038573.0815970898,-37.98,0.887,3.466,2.265,109.49,3.747,3.106,-1,0.000
1749038573.1848421097,-37.98,0.887,3.465,2.268,108.00,3.768,3.102,65,0.400
1749038573.2878139019,9.17,0.887,3.465,2.270,107.95,3.061,3.059,31,0.000
1749038573.3881640434,-29.33,0.887,3.458,2.293,104.51,3.685,3.150,22,0.400
1749038573.4885790348,33.60,0.156,3.454,2.310,100.55,3.345,2.422,-1,0.400
1749038573.4886240959,-33.85,0.887,3.454,2.310,100.55,3.805,3.125,-1,0.400
1749038573.5889589787,26.21,0.156,3.450,2.336,99.01,3.360,2.464,-1,0.400
1749038573.5889959335,0.72,0.162,3.450,2.336,99.01,3.423,2.496,-1,0.000
1749038573.6893479824,28.21,0.156,3.445,2.375,95.45,3.358,2.505,-1,0.000
1749038573.7896890640,24.66,0.156,3.445,2.375,95.45,3.367,2.510,-1,0.000
1749038573.7899138927,29.16,0.154,3.443,2.391,93.62,3.360,2.520,27,0.000
1749038573.8856201172,30.99,0.154,3.443,2.391,93.62,3.356,2.517,-1,0.000
1749038573.8856720924,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038573.9884650707,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038573.9885160923,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038574.0917639732,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038574.0918369293,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038574.1845529079,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038574.1845870018,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038574.2876551151,29.16,0.154,3.443,2.391,93.62,3.360,2.520,-1,0.000
1749038574.2876930237,30.99,0.154,3.443,2.391,93.62,3.356,2.517,-1,0.259
1749038574.3909549713,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038574.4938299656,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038574.5864679813,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038574.6893570423,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038574.7925291061,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038574.8852701187,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038574.9879651070,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.0907130241,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.1938710213,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.2865180969,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.3894090652,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.4929010868,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.5959570408,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.6885631084,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.7914540768,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.8943850994,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038575.9973549843,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038576.1002559662,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038576.3035910130,-14.22,0.158,3.288,2.829,125.48,3.231,2.977,50,0.000
1749038576.3038010597,-47.85,0.158,3.272,2.850,127.25,3.301,3.006,-1,0.000
1749038576.3038249016,29.16,0.154,3.272,2.850,127.25,3.131,2.912,-1,0.000
1749038576.4041419029,-14.62,0.158,3.266,2.859,127.65,3.204,3.005,-1,0.000
1749038576.4041759968,29.16,0.154,3.266,2.859,127.65,3.125,2.920,-1,0.259
1749038576.5045120716,-14.39,0.158,3.265,2.859,127.83,3.202,3.004,-1,0.259
1749038576.5045440197,29.16,0.154,3.265,2.859,127.83,3.124,2.919,-1,0.000
1749038576.6048469543,-14.22,0.158,3.255,2.872,129.32,3.188,3.015,132,0.024
1749038576.7051289082,-47.85,0.158,3.248,2.880,130.06,3.269,3.037,57,0.000
1749038576.8054199219,-14.62,0.158,3.247,2.881,129.95,3.179,3.024,25,0.000
1749038576.9057269096,14.44,0.309,3.247,2.881,129.95,2.995,3.061,-1,0.000
1749038576.9057619572,-14.39,0.158,3.247,2.881,129.95,3.179,3.024,-1,0.000
1749038577.0060880184,10.98,0.304,3.247,2.881,129.89,3.011,3.073,20,0.400
1749038577.1064701080,11.23,0.399,3.247,2.882,130.06,2.936,3.131,-1,0.400
1749038577.1065120697,14.04,0.577,3.247,2.882,130.06,2.779,3.221,-1,0.400
1749038577.2068140507,11.91,0.399,3.231,2.900,129.49,2.920,3.149,-1,0.400
1749038577.2068490982,16.56,0.309,3.231,2.900,129.49,2.974,3.073,-1,0.000
1749038577.3072431087,12.72,0.399,3.206,2.932,128.11,2.897,3.184,-1,0.000
1749038577.3072741032,14.44,0.309,3.206,2.932,128.11,2.960,3.120,-1,0.400
1749038577.4075291157,12.60,0.399,3.194,2.947,126.85,2.891,3.206,-1,0.400
1749038577.4075601101,11.34,0.399,3.194,2.947,126.85,2.897,3.213,-1,0.400
1749038577.5080349445,11.23,0.399,3.179,2.967,127.20,2.881,3.231,52,0.000
1749038577.6083879471,11.91,0.399,3.157,2.996,127.83,2.853,3.254,49,0.176
1749038577.7087130547,12.72,0.399,3.149,3.005,127.02,2.845,3.263,37,0.111
1749038577.8090779781,12.60,0.399,3.144,3.013,126.22,2.844,3.275,25,0.141
1749038577.9093439579,31.52,0.187,3.138,3.021,125.94,2.966,3.093,-1,0.141
1749038578.0095069408,30.60,0.187,3.138,3.021,125.94,2.967,3.095,-1,0.000
1749038578.0096559525,-23.40,0.924,3.131,3.031,125.99,2.930,3.932,29,0.400
1749038578.1099700928,-29.61,0.207,3.128,3.035,125.31,3.107,3.241,-1,0.400
1749038578.1100080013,-28.44,0.974,3.128,3.035,125.31,3.012,4.002,-1,0.000
1749038578.2108969688,-28.41,0.207,3.111,3.059,123.47,3.093,3.265,-1,0.000
1749038578.2109301090,30.60,0.187,3.111,3.059,123.47,2.943,3.141,-1,0.000
1749038578.3112409115,-29.55,0.207,3.104,3.070,122.78,3.092,3.276,-1,0.000
1749038578.3112719059,31.52,0.187,3.104,3.070,122.78,2.936,3.151,-1,0.400
1749038578.4120628834,-30.53,0.207,3.102,3.072,123.07,3.093,3.279,-1,0.400
1749038578.4120941162,-30.24,0.207,3.102,3.072,123.07,3.092,3.278,-1,0.137
1749038578.5123600960,-32.36,0.207,3.090,3.091,125.19,3.080,3.297,-1,0.137
1749038578.5123960972,-29.61,0.207,3.090,3.091,125.19,3.070,3.297,-1,0.001
1749038578.6127529144,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038578.7054169178,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038578.8085610867,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038578.9122040272,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.0152380466,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.1078920364,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.2107410431,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.3139550686,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.4066660404,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.5096149445,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.6134970188,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.7166669369,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.8197159767,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038579.9126949310,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038580.0158579350,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038580.1191730499,-28.41,0.207,3.073,3.114,123.59,3.054,3.320,60,0.001
1749038580.2222518921,-29.55,0.207,3.073,3.114,123.59,3.058,3.320,108,0.000
1749038580.3252160549,-30.53,0.207,3.073,3.114,123.59,3.062,3.320,122,0.000
1749038580.4255270958,-32.36,0.207,3.073,3.114,123.59,3.069,3.321,81,0.000
1749038580.5257880688,4.12,0.465,3.073,3.114,123.59,2.788,3.482,-1,0.000
1749038580.5258159637,38.34,0.725,3.073,3.114,123.59,2.384,3.339,-1,0.400
1749038580.6261661053,2.75,0.465,3.072,3.116,123.36,2.798,3.492,-1,0.400
1749038580.6262009144,28.62,0.579,3.072,3.116,123.36,2.561,3.388,-1,0.000
1749038580.7266130447,0.80,0.465,3.059,3.135,125.08,2.786,3.512,-1,0.000
1749038580.7266569138,15.66,0.500,3.059,3.135,125.08,2.672,3.451,-1,0.230
1749038580.8269319534,2.58,0.465,3.052,3.145,125.02,2.768,3.514,-1,0.230
1749038580.8269629478,2.52,0.465,3.052,3.145,125.02,2.769,3.514,-1,0.202
1749038580.9272770882,2.63,0.465,3.046,3.154,124.90,2.763,3.523,-1,0.202
1749038580.9273068905,4.12,0.465,3.046,3.154,124.90,2.753,3.515,-1,0.318
1749038581.0276379585,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.1185159683,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.2219779491,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.3245680332,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.4278469086,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.5304090977,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.6232130527,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.7260649204,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.8289949894,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038581.9317710400,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.0348820686,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.1276400089,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.2309560776,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.3339979649,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.4367070198,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.5294768810,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.6326820850,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.7361359596,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.8290979862,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038582.9322259426,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.0354750156,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.1382019520,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.2410919666,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.3340280056,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.4371678829,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.5400950909,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.6431429386,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.7360539436,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.8390150070,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038583.9416999817,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.0448079109,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.1375510693,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.2407529354,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.3438310623,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.4466750622,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.5393400192,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.6427419186,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.7455599308,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.8483860493,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038584.9410059452,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.0440890789,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.1474339962,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.2504210472,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.3432381153,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.4463739395,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.5495169163,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.6424090862,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.7454380989,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.8485538960,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038585.9518089294,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.0445780754,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.1473209858,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.2505519390,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.3534970284,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.4462440014,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.5495080948,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.6525199413,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.7453780174,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.8483719826,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038586.9508559704,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.0538640022,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.1568579674,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.2494530678,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.3526909351,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.4556519985,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.5586059093,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.6512029171,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038587.7541561127,2.75,0.465,1.280,4.339,169.37,0.819,4.403,33,0.208
1749038587.8572530746,-79.95,0.898,1.248,4.345,169.94,1.248,5.243,-1,0.208
1749038587.8572928905,0.80,0.465,1.248,4.345,169.94,0.789,4.420,-1,0.221
1749038587.9601259232,-35.49,0.898,1.224,4.349,170.51,0.589,4.984,-1,0.221
1749038587.9601550102,2.58,0.465,1.224,4.349,170.51,0.762,4.405,-1,0.200
1749038588.0628740788,-35.38,0.898,1.202,4.353,170.97,0.560,4.982,-1,0.200
1749038588.0629138947,2.63,0.465,1.202,4.353,170.97,0.740,4.405,-1,0.201
1749038588.1631939411,-35.49,0.898,1.180,4.356,171.54,0.533,4.979,-1,0.201
1749038588.1632289886,-34.92,0.898,1.180,4.356,171.54,0.527,4.973,-1,0.400
1749038588.2635829449,-35.03,0.898,1.159,4.359,171.66,0.506,4.976,-1,0.400
1749038588.2636198997,-79.95,0.898,1.159,4.359,171.66,1.132,5.257,-1,0.000
1749038588.3640100956,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038588.4646050930,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038588.5673949718,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038588.6703159809,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038588.7630650997,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038588.8659470081,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038588.9681079388,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.0710799694,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.1640150547,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.2673399448,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.3705999851,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.4738490582,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.5668079853,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.6697781086,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.7731111050,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.8759999275,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038589.9684879780,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.0713660717,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.1742649078,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.2773029804,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.3702600002,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.4733901024,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.5763878822,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.6793150902,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.7723629475,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.8754110336,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038590.9781320095,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.0811889172,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.1738100052,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.2767660618,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.3800439835,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.4832000732,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.5758030415,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.6787691116,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.7819879055,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.8845961094,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038591.9774510860,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.0802381039,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.1833748817,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.2863368988,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.3893260956,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.4822230339,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.5852880478,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038592.6881740093,-35.49,0.898,1.109,4.367,168.05,0.502,5.029,39,0.400
1749038592.7909998894,-35.38,0.898,1.104,4.368,168.05,0.495,5.028,39,0.400
1749038592.8913540840,-35.49,0.898,1.081,4.374,166.39,0.493,5.053,129,0.400
1749038592.9921469688,-35.03,0.898,1.042,4.384,162.78,0.492,5.094,131,0.400
1749038593.0924520493,-27.72,0.162,1.004,4.398,159.05,0.897,4.519,128,0.000
1749038593.1927289963,-28.80,0.159,0.966,4.413,155.73,0.871,4.540,127,0.400
1749038593.2930240631,8.28,0.344,0.952,4.420,154.81,0.623,4.520,125,0.400
1749038593.4935719967,13.50,0.340,0.928,4.431,154.01,0.596,4.504,116,0.000
1749038593.4937920570,15.66,0.344,0.892,4.450,151.32,0.557,4.527,120,0.000
1749038593.5939629078,36.57,0.344,0.880,4.457,150.75,0.539,4.413,-1,0.000
1749038593.5940020084,8.64,0.340,0.880,4.457,150.75,0.562,4.577,-1,0.400
1749038593.6970510483,15.37,0.344,0.879,4.457,151.03,0.545,4.538,-1,0.400
1749038593.6970899105,9.72,0.345,0.879,4.457,151.03,0.554,4.571,-1,0.000
1749038593.7973930836,15.95,0.344,0.853,4.472,150.75,0.519,4.551,-1,0.000
1749038593.7974328995,13.50,0.340,0.853,4.472,150.75,0.526,4.564,-1,0.093
1749038593.8977980614,15.66,0.344,0.840,4.479,150.75,0.506,4.560,-1,0.093
1749038593.8978428841,15.66,0.344,0.840,4.479,150.75,0.506,4.560,-1,0.109
1749038593.9982221127,16.35,0.344,0.835,4.481,150.06,0.501,4.562,-1,0.109
1749038593.9982659817,36.57,0.344,0.835,4.481,150.06,0.494,4.441,-1,0.076
1749038594.0999579430,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038594.1932458878,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038594.3962769508,31.86,0.180,0.818,4.491,153.55,0.638,4.474,50,0.000
1749038594.3991498947,29.00,0.180,0.809,4.496,152.92,0.629,4.490,-1,0.000
1749038594.3991959095,31.86,0.180,0.809,4.496,152.92,0.629,4.481,-1,0.000
1749038594.5022270679,31.52,0.180,0.807,4.497,153.27,0.627,4.482,-1,0.000
1749038594.5022659302,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
1749038594.5951499939,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
1749038594.5952000618,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
