Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038573.9483549595,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.0509440899,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.1533648968,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.2457499504,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.3481760025,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.4506099224,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.5531539917,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.6454639435,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.7479479313,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.8503119946,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038574.9426550865,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.0453250408,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.1475679874,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.2496159077,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.3415989876,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.4444060326,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.5473148823,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.6395399570,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.7418138981,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.8442909718,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038575.9365079403,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.0389440060,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.1413609982,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.2438640594,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.3362019062,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.4387431145,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.5410840511,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.6331079006,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.7355470657,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.8378739357,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038576.9297859669,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.0321691036,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.1346960068,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.2374300957,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.3294150829,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.4319140911,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.5344769955,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.6266040802,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.7293229103,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.8318939209,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038577.9241280556,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.0264608860,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.1288359165,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.2314178944,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.3236908913,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.4260530472,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.5284419060,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.6205201149,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.7231159210,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.8256149292,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038578.9276840687,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.0200259686,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.1224579811,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.2252318859,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.3173139095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.4197700024,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.5221159458,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.6245379448,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.7170889378,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.8193659782,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038579.9217300415,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.0139660835,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.1163089275,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.2186300755,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.3109040260,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.4134590626,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.5158159733,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.6179800034,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.7100129128,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.8126869202,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038580.9152901173,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.0076200962,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.1099889278,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.2126429081,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.3151690960,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.4072539806,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.5098099709,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.6122529507,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.7045729160,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.8071360588,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038581.9093749523,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.0016250610,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.1041769981,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.2066249847,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.3086099625,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.4006330967,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.5029170513,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.6054549217,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.6980249882,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.8005061150,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038582.9029610157,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.0054779053,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.0974979401,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.1998779774,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.3023428917,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.3944261074,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.4969589710,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.5992989540,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.7018260956,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.7940590382,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.8965449333,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038583.9991660118,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.0914518833,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.1938140392,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.2966198921,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.3888149261,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.4914638996,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.5940799713,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.6861619949,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.7885649204,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.8910789490,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038584.9932630062,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.0856339931,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.1879339218,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.2903668880,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.3828830719,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.4854640961,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.5879750252,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.6904270649,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.7830929756,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.8854780197,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038585.9878780842,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.0799710751,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.1826798916,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.2855501175,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.3774940968,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.4798610210,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.5823431015,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.6846969128,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.7770290375,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.8793549538,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038586.9814879894,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.0735991001,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.1761479378,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.2783539295,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.3808650970,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.4727900028,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.5753490925,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.6778500080,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.7699859142,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.8725140095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038587.9747209549,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.0770049095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.1693899632,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.2716050148,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.3738999367,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.4661509991,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.5685760975,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.6708400249,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.7734050751,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.8656740189,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038588.9679319859,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.0705950260,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.1628429890,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.2652649879,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.3673961163,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.4598579407,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.5620899200,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.6646211147,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.7670910358,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.8592619896,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038589.9618020058,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.0640730858,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.1563169956,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.2587330341,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.3613150120,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.4637711048,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.5559771061,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.6584930420,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.7610239983,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.8533899784,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038590.9559419155,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.0584020615,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.1504518986,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.2528700829,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.3558909893,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.4582350254,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.5503950119,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.6527500153,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.7553570271,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.8474769592,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038591.9500091076,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.0525400639,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.1551530361,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.2475440502,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.3500061035,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.4526131153,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.5446670055,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.6470739841,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.7492730618,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.8413910866,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038592.9439849854,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.0466461182,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.1489570141,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.2412629128,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.3434770107,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.4459640980,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.5382750034,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.6407370567,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.7431728840,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.8455629349,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038593.9379129410,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.0402181149,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.1425380707,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.2347970009,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.3371191025,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.4395949841,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.5320849419,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.6344079971,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.7367269993,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.8390069008,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038594.9313399792,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.0339400768,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.1366438866,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.2288939953,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.3315269947,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.4339749813,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.5262510777,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.6286699772,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.7312119007,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.8336279392,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038595.9257540703,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.0282111168,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.1303660870,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.2224390507,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.3247098923,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.4271719456,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.5293500423,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.6214940548,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.7242369652,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.8269460201,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038596.9189169407,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.0212481022,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.1234579086,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.2256190777,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.3179759979,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.4203960896,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.5229721069,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.6152560711,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.7175579071,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.8201398849,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038597.9123640060,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.0148029327,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.1171929836,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.2197890282,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.3122050762,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.4147219658,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.5171639919,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.6091549397,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.7114689350,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.8141999245,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038598.9169540405,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.0090799332,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.1116409302,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.2143669128,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.3066899776,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.4091238976,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.5117590427,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.6038010120,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.7061870098,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.8085498810,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038599.9108879566,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.0031239986,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.1059379578,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.2081780434,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.3002219200,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.4026501179,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.5051579475,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.6074330807,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.6995089054,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.8019399643,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.9044489861,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038600.9966740608,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.0989310741,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.2012200356,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.3034160137,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.3952999115,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.4976339340,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.6001570225,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.6925220490,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.7949919701,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.8975489140,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038601.9899470806,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.0921089649,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.1947009563,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.2977869511,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.3902719021,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.4926509857,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.5951130390,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.6870191097,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.7894449234,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.8918540478,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038602.9941480160,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.0864551067,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.1888000965,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.2910029888,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
