Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749037781.5053849220,0.415,0.385,0.400,0.400,0.400,0.421,0.421,0.406
1749037781.6057860851,0.415,0.385,0.400,0.400,0.400,0.433,0.433,0.421
1749037781.7061519623,0.416,0.384,0.400,0.400,0.400,0.445,0.445,0.433
1749037781.8066809177,0.416,0.384,0.400,0.400,0.400,0.454,0.454,0.445
1749037781.9071030617,0.416,0.384,0.400,0.400,0.400,0.464,0.464,0.454
1749037782.0074870586,0.416,0.384,0.400,0.400,0.400,0.474,0.474,0.464
1749037782.1078200340,0.415,0.385,0.400,0.400,0.400,0.478,0.478,0.474
1749037782.2084169388,0.414,0.386,0.400,0.400,0.400,0.478,0.478,0.478
1749037782.3088209629,0.413,0.387,0.400,0.400,0.400,0.480,0.480,0.478
1749037782.4091520309,0.403,0.381,0.392,0.392,0.400,0.476,0.476,0.480
1749037782.5095160007,0.409,0.391,0.400,0.400,0.392,0.476,0.476,0.476
1749037782.6098599434,0.407,0.393,0.400,0.400,0.400,0.474,0.474,0.476
1749037782.7102320194,0.405,0.395,0.400,0.400,0.400,0.472,0.472,0.474
1749037782.8105680943,0.402,0.398,0.400,0.400,0.400,0.479,0.479,0.472
1749037782.9109370708,0.394,0.394,0.394,0.394,0.400,0.478,0.478,0.479
1749037783.0113890171,0.397,0.403,0.400,0.400,0.394,0.477,0.477,0.478
1749037783.1117451191,0.394,0.406,0.400,0.400,0.400,0.479,0.479,0.477
1749037783.2121090889,0.391,0.409,0.400,0.400,0.400,0.480,0.480,0.479
1749037783.3124220371,0.388,0.412,0.400,0.400,0.400,0.481,0.481,0.480
1749037783.4127800465,0.385,0.415,0.400,0.400,0.400,0.481,0.481,0.481
1749037783.5131669044,0.382,0.418,0.400,0.400,0.400,0.483,0.483,0.481
1749037783.6135261059,0.378,0.422,0.400,0.400,0.400,0.488,0.488,0.483
1749037783.7139639854,0.366,0.434,0.400,0.400,0.400,0.489,0.489,0.488
1749037783.8143320084,0.363,0.437,0.400,0.400,0.400,0.495,0.495,0.489
1749037783.9146609306,0.359,0.441,0.400,0.400,0.400,0.496,0.496,0.495
1749037784.0150558949,0.356,0.444,0.400,0.400,0.400,0.501,0.501,0.496
1749037784.1153581142,0.353,0.447,0.400,0.400,0.400,0.508,0.508,0.501
1749037784.2157490253,0.294,0.378,0.336,0.336,0.400,0.496,0.496,0.508
1749037784.3160769939,0.229,0.298,0.264,0.264,0.336,0.467,0.467,0.496
1749037784.4164700508,0.210,0.275,0.243,0.243,0.264,0.431,0.431,0.467
1749037784.5168180466,0.153,0.203,0.178,0.178,0.243,0.389,0.389,0.431
1749037784.6172690392,0.198,0.265,0.231,0.231,0.178,0.357,0.357,0.389
1749037784.7175669670,0.120,0.162,0.141,0.141,0.231,0.321,0.321,0.357
1749037784.8178629875,0.119,0.161,0.140,0.140,0.141,0.286,0.286,0.321
1749037784.9181990623,0.066,0.090,0.078,0.078,0.140,0.248,0.248,0.286
1749037785.0186069012,0.070,0.095,0.083,0.083,0.078,0.214,0.214,0.248
1749037785.1189548969,0.024,0.033,0.028,0.028,0.083,0.178,0.178,0.214
1749037785.2193169594,0.027,0.036,0.032,0.032,0.028,0.147,0.147,0.178
1749037785.3196721077,0.000,0.000,0.000,0.000,0.032,0.106,0.106,0.147
1749037785.4200179577,0.000,0.000,0.000,0.000,0.032,0.106,0.106,0.147
1749037785.4200549126,0.000,0.000,0.000,0.000,0.000,0.074,0.074,0.106
1749037785.5204389095,0.000,0.000,0.000,0.000,0.000,0.074,0.074,0.106
1749037785.5204799175,0.000,0.000,0.000,0.000,0.000,0.040,0.040,0.074
1749037785.6207909584,0.000,0.000,0.000,0.000,0.000,0.040,0.040,0.074
1749037785.6208219528,0.000,0.000,0.000,0.000,0.000,0.016,0.016,0.040
1749037785.7211039066,0.000,0.000,0.000,0.000,0.000,0.016,0.016,0.040
1749037785.7211370468,0.000,0.000,0.000,0.000,0.000,-0.002,-0.002,0.016
1749037785.9217250347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037785.9219379425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037785.9685919285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037785.9686779976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037785.9687559605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037785.9690029621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037785.9690699577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.0712480545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.0723578930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.1655099392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.2690598965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.3726100922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.4663650990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.5697660446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.6628770828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.7664380074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.8699009418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037786.9631659985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.0672700405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.1704530716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.2637560368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.3676779270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.4609270096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.5642549992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.6679511070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.7612268925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.8646368980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037787.9578878880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.0612320900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.1645638943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.2578299046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.3613259792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.4543681145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.5581190586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.6617100239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.7547149658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.8581569195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037788.9616000652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.0548689365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.1586060524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.2516798973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.3553929329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.4589600563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.5521929264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.6556899548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.7491641045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.8527879715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037789.9564809799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037790.0496020317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037790.1532220840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037790.2462561131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
