"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
25,733;0,718917215053;1,21137550736;1,56005035667;1,04242996183;1,64991500855;0,230053508817;0,951117999075;-0,18647049874
25,767;0,708133456827;1,21497009344;1,54926659844;1,05680830613;1,64991500855;0,248026439193;0,954981802202;-0,18647049874
25,8;0,708133456827;1,21497009344;1,54567201236;1,0604028922;1,64991500855;0,251621025269;0,962709408456;-0,18647049874
25,833;0,704538870752;1,21497009344;1,54567201236;1,0604028922;1,64991500855;0,262404783494;0,974300817837;-0,18647049874
25,867;0,700944284677;1,21497009344;1,53488825414;1,06759206435;1,64991500855;0,26599936957;0,978164620964;-0,182606695613
25,9;0,690160526451;1,21497009344;1,52050990984;1,07118665043;1,65350959462;0,27318854172;0,989756030346;-0,182606695613
25,933;0,690160526451;1,21497009344;1,51691532376;1,0747812365;1,6571041807;0,280377713871;0,9974836366;-0,178742892486
25,967;0,686565940376;1,21497009344;1,50613156554;1,07837582258;1,66069876677;0,294756058172;1,00521124285;-0,178742892486
26;0,679376768225;1,21497009344;1,49175322124;1,08915958081;1,66069876677;0,305539816398;1,00907504598;-0,178742892486
26,033;0,66859301;1,21137550736;1,48815863516;1,08915958081;1,66069876677;0,305539816398;1,02839406162;-0,178742892486
26,067;0,647025493548;1,20418633521;1,48815863516;1,08915958081;1,66069876677;0,309134402473;1,03225786474;-0,178742892486
26,1;0,643430907473;1,20418633521;1,47737487693;1,09994333903;1,66429335285;0,309134402473;1,03612166787;-0,178742892486
26,133;0,643430907473;1,20418633521;1,46659111871;1,10713251118;1,66429335285;0,316323574623;1,039985471;-0,178742892486
26,167;0,639836321397;1,20418633521;1,46659111871;1,10713251118;1,671482525;0,334296505;1,05544068351;-0,178742892486
26,2;0,636241735322;1,20059174914;1,46299653263;1,11432168333;1,671482525;0,34148567715;1,06703209289;-0,174879089359
26,233;0,629052563172;1,19699716306;1,45940194656;1,12151085548;1,66788793892;0,352269435376;1,07089589601;-0,174879089359
26,267;0,618268804946;1,18980799091;1,45580736048;1,12510544156;1,66788793892;0,352269435376;1,0979425179;-0,178742892486
26,3;0,614674218871;1,18621340484;1,45580736048;1,12870002763;1,66788793892;0,352269435376;1,09021491165;-0,178742892486
26,333;0,603890460645;1,18261881876;1,45221277441;1,13588919978;1,66788793892;0,370242365752;1,09021491165;-0,171015286232
26,367;0,593106702419;1,17902423269;1,44861818833;1,14307837193;1,66788793892;0,370242365752;1,0979425179;-0,167151483105
26,4;0,593106702419;1,17902423269;1,42345608581;1,16464588839;1,66788793892;0,373836951828;1,11339773041;-0,167151483105
26,433;0,589512116344;1,17902423269;1,41986149973;1,17183506054;1,671482525;0,384620710053;1,12498913979;-0,163287679977
26,467;0,582322944193;1,17542964661;1,41986149973;1,17183506054;1,671482525;0,391809882204;1,12885294292;-0,163287679977
26,5;0,575133772043;1,17183506054;1,41986149973;1,17183506054;1,671482525;0,406188226505;1,1404443523;-0,15942387685
26,533;0,571539185967;1,16824047446;1,4090777415;1,17902423269;1,67507711107;0,413377398656;1,14817195855;-0,15942387685
26,567;0,531998739139;1,16105130231;1,40548315543;1,18261881876;1,67507711107;0,413377398656;1,15203576168;-0,15942387685
26,6;0,531998739139;1,16105130231;1,40548315543;1,18621340484;1,67507711107;0,431350329032;1,15589956481;-0,155560073723
26,633;0,531998739139;1,16105130231;1,3946993972;1,19699716306;1,66069876677;0,445728673333;1,16362717106;-0,155560073723
26,667;0,531998739139;1,16105130231;1,3946993972;1,19699716306;1,66069876677;0,445728673333;1,16749097419;-0,155560073723
26,7;0,528404153064;1,16105130231;1,39110481113;1,20059174914;1,66069876677;0,445728673333;1,16749097419;-0,155560073723
26,733;0,521214980914;1,15386213016;1,39110481113;1,20059174914;1,66069876677;0,449323259408;1,17135477732;-0,151696270596
26,767;0,506836636613;1,14667295801;1,39110481113;1,20059174914;1,66069876677;0,456512431559;1,17521858044;-0,151696270596
26,8;0,499647464462;1,14667295801;1,3803210529;1,20418633521;1,66069876677;0,467296189785;1,19067379295;-0,143968664342
26,833;0,496052878387;1,14307837193;1,36953729468;1,20778092129;1,66429335285;0,47089077586;1,20226520233;-0,143968664342
26,867;0,496052878387;1,14307837193;1,36234812253;1,21497009344;1,66429335285;0,47089077586;1,21385661171;-0,140104861215
26,9;0,492458292311;1,14307837193;1,36234812253;1,21497009344;1,66429335285;0,474485361935;1,21385661171;-0,136241058088
26,933;0,481674534086;1,13948378586;1,3515643643;1,21856467952;1,66429335285;0,481674534086;1,22158421797;-0,136241058088
26,967;0,474485361935;1,13948378586;1,34437519215;1,22215926559;1,66429335285;0,488863706236;1,22544802109;-0,136241058088
27;0,47089077586;1,13948378586;1,33718602;1,22934843774;1,66788793892;0,496052878387;1,22544802109;-0,132377254961
27,033;0,460107017634;1,13588919978;1,33718602;1,22934843774;1,66788793892;0,496052878387;1,22931182422;-0,128513451834
27,067;0,460107017634;1,13588919978;1,3228076757;1,23294302382;1,66788793892;0,496052878387;1,23317562735;-0,128513451834
27,1;0,442134087258;1,13588919978;1,3084293314;1,23653760989;1,66788793892;0,506836636613;1,2409032336;-0,128513451834
27,133;0,438539501182;1,13588919978;1,3084293314;1,23653760989;1,66788793892;0,514025808763;1,24863083986;-0,12078584558
27,167;0,434944915107;1,13588919978;1,30483474532;1,23653760989;1,66788793892;0,524809566989;1,26022224924;-0,101466829945
27,2;0,427755742957;1,13229461371;1,29764557317;1,24013219597;1,66788793892;0,535593325215;1,26408605237;-0,0976030268178
27,233;0,424161156881;1,13229461371;1,2940509871;1,24013219597;1,66788793892;0,557160841666;1,26794985549;-0,0937392236908
27,267;0,416971984731;1,13229461371;1,28686181495;1,25091595419;1,66788793892;0,571539185967;1,27181365862;-0,0937392236908
27,3;0,413377398656;1,13229461371;1,27607805672;1,25451054027;1,66788793892;0,582322944193;1,27181365862;-0,0937392236908
27,333;0,398999054355;1,13229461371;1,26888888457;1,25451054027;1,66429335285;0,596701288494;1,27567746175;-0,0898754205637
27,367;0,395404468279;1,13229461371;1,26169971242;1,25451054027;1,66069876677;0,614674218871;1,27567746175;-0,0898754205637
27,4;0,384620710053;1,13229461371;1,25810512634;1,25451054027;1,66069876677;0,618268804946;1,27954126487;-0,0860116174367
27,433;0,366647779677;1,13229461371;1,23294302382;1,25091595419;1,66069876677;0,625457977096;1,283405068;-0,0821478143097
27,467;0,359458607527;1,13229461371;1,22934843774;1,25091595419;1,6571041807;0,632647149247;1,28726887113;-0,0782840111826
27,5;0,352269435376;1,13229461371;1,22575385167;1,25091595419;1,6571041807;0,636241735322;1,29499647738;-0,0744202080556
27,533;0,352269435376;1,13229461371;1,21497009344;1,24732136812;1,65350959462;0,647025493548;1,29886028051;-0,0705564049285
27,567;0,345080263226;1,13229461371;1,21497009344;1,24732136812;1,65350959462;0,647025493548;1,29886028051;-0,0666926018015
27,6;0,34148567715;1,13229461371;1,21497009344;1,24732136812;1,65350959462;0,647025493548;1,30272408364;-0,0666926018015
27,633;0,334296505;1,13229461371;1,21497009344;1,24732136812;1,65350959462;0,654214665698;1,30658788676;-0,0628287986745
27,667;0,323512746774;1,13229461371;1,21137550736;1,24732136812;1,65350959462;0,654214665698;1,31431549302;-0,0628287986745
27,7;0,323512746774;1,13229461371;1,20418633521;1,24372678204;1,65350959462;0,654214665698;1,31431549302;-0,0589649955474
27,733;0,312728988548;1,12870002763;1,18621340484;1,24372678204;1,65350959462;0,657809251774;1,3259069024;-0,0512373892933
27,767;0,305539816398;1,12510544156;1,13948378586;1,24372678204;1,64991500855;0,664998423924;1,32977070553;-0,0473735861663
27,8;0,301945230322;1,12510544156;1,13588919978;1,24372678204;1,64991500855;0,672187596075;1,33363450865;-0,0473735861663
27,833;0,294756058172;1,12510544156;1,13588919978;1,24372678204;1,64991500855;0,679376768225;1,34136211491;-0,0396459799122
27,867;0,291161472097;1,12510544156;1,13588919978;1,24372678204;1,64991500855;0,679376768225;1,34522591803;-0,0357821767852
27,9;0,287566886021;1,12151085548;1,12510544156;1,24372678204;1,64632042247;0,682971354301;1,35295352429;-0,0280545705311
27,933;0,287566886021;1,12151085548;1,12510544156;1,24372678204;1,63913125032;0,690160526451;1,35681732741;-0,0241907674041
27,967;0,276783127796;1,11791626941;1,11791626941;1,24372678204;1,63553666425;0,697349698602;1,36068113054;-0,01646316115
28;0,27318854172;1,11791626941;1,11072709726;1,24732136812;1,63194207817;0,704538870752;1,3684087368;-0,00873555489592
28,033;0,269593955645;1,11432168333;1,10713251118;1,24732136812;1,63194207817;0,708133456827;1,3684087368;-0,00873555489592
28,067;0,269593955645;1,11432168333;1,09994333903;1,24732136812;1,62475290602;0,718917215053;1,3684087368;-0,00873555489592
28,1;0,258810197419;1,11072709726;1,09994333903;1,24732136812;1,62115831995;0,722511801129;1,3684087368;-0,00873555489592
28,133;0,255215611344;1,11072709726;1,08197040866;1,25091595419;1,62115831995;0,726106387204;1,37227253992;-0,00487175176888
28,167;0,222864336667;1,09994333903;1,0747812365;1,25091595419;1,61396914779;0,733295559354;1,37613634305;0,0028558544852
28,2;0,222864336667;1,09994333903;1,0747812365;1,25091595419;1,61037456172;0,73689014543;1,38000014618;0,0105834607393
28,233;0,222864336667;1,09994333903;1,0747812365;1,25091595419;1,60318538957;0,74407931758;1,3838639493;0,0183110669934
28,267;0,219269750591;1,09994333903;1,0604028922;1,25091595419;1,60318538957;0,74407931758;1,39159155556;0,0299024763745
28,3;0,215675164516;1,09994333903;1,0316462036;1,25091595419;1,59959080349;0,754863075806;1,39931916181;0,0453576888826
28,333;0,20489140629;1,09994333903;1,02086244538;1,24732136812;1,59959080349;0,758457661881;1,40318296494;0,0492214920097
28,367;0,19770223414;1,09994333903;1,02086244538;1,24732136812;1,59959080349;0,758457661881;1,40704676807;0,0608129013908
28,4;0,190513061989;1,09994333903;1,01007868715;1,24372678204;1,59959080349;0,762052247956;1,40704676807;0,0646767045178
28,433;0,183323889839;1,09994333903;1,002889515;1,24013219597;1,59959080349;0,765646834032;1,40704676807;0,0646767045178
28,467;0,161756373387;1,09275416688;0,999294928924;1,23653760989;1,59599621742;0,776430592258;1,41091057119;0,0685405076449
28,5;0,158161787312;1,09275416688;0,984916584623;1,22934843774;1,59240163134;0,790808936559;1,41477437432;0,0685405076449
28,533;0,158161787312;1,09275416688;0,984916584623;1,22934843774;1,59240163134;0,794403522634;1,41863817745;0,0724043107719
28,567;0,154567201236;1,08915958081;0,981321998548;1,22575385167;1,58521245919;0,801592694784;1,41863817745;0,0724043107719
28,6;0,147378029086;1,08556499473;0,970538240322;1,22215926559;1,58521245919;0,801592694784;1,42250198057;0,0762681138989
28,633;0,13659427086;1,08197040866;0,970538240322;1,22215926559;1,58521245919;0,80518728086;1,42250198057;0,0762681138989
28,667;0,12940509871;1,08197040866;0,970538240322;1,22215926559;1,57083411489;0,841133141612;1,42250198057;0,0762681138989
28,7;0,115026754409;1,0747812365;0,956159896021;1,21856467952;1,57442870097;0,844727727688;1,43022958683;0,0878595232801
28,733;0,100648410107;1,07118665043;0,934592379569;1,21856467952;1,57442870097;0,844727727688;1,43795719308;0,103314735788
28,767;0,0754863075806;1,06759206435;0,934592379569;1,21856467952;1,57442870097;0,844727727688;1,44568479934;0,114906145169
28,8;0,0754863075806;1,06759206435;0,927403207419;1,21856467952;1,57083411489;0,851916899838;1,44954860246;0,118769948296
28,833;0,0754863075806;1,06759206435;0,905835690967;1,21856467952;1,56364494274;0,862700658064;1,45341240559;0,122633751423
28,867;0,0754863075806;1,06759206435;0,902241104892;1,21856467952;1,56364494274;0,862700658064;1,45341240559;0,122633751423
28,9;0,0754863075806;1,06759206435;0,902241104892;1,21856467952;1,55645577059;0,866295244139;1,45727620872;0,134225160805
28,933;0,0718917215053;1,06399747828;0,902241104892;1,21856467952;1,55286118452;0,869889830214;1,45727620872;0,134225160805
28,967;0,0682971354301;1,06399747828;0,898646518817;1,21856467952;1,54926659844;0,869889830214;1,45727620872;0,138088963932
29;0,0647025493548;1,06399747828;0,891457346666;1,21856467952;1,54567201236;0,877079002365;1,46114001184;0,141952767059
29,033;0,0647025493548;1,06399747828;0,887862760591;1,21497009344;1,54567201236;0,877079002365;1,46500381497;0,149680373313
29,067;0,0575133772043;1,06399747828;0,88067358844;1,20778092129;1,54207742629;0,877079002365;1,46500381497;0,157407979567
29,1;0,0503242050537;1,06399747828;0,869889830214;1,20418633521;1,53488825414;0,88067358844;1,4688676181;0,157407979567
29,133;0,0503242050537;1,06399747828;0,866295244139;1,20059174914;1,53488825414;0,884268174515;1,4688676181;0,157407979567
29,167;0,0467296189785;1,06399747828;0,848322313763;1,19340257699;1,52769908199;0,887862760591;1,47273142123;0,161271782694
29,2;0,0431350329032;1,06399747828;0,841133141612;1,19340257699;1,52769908199;0,898646518817;1,47273142123;0,161271782694
29,233;0,00718917215053;1,06399747828;0,837538555537;1,18980799091;1,52410449591;0,909430277042;1,47273142123;0,165135585821
29,267;0,00718917215053;1,06399747828;0,808781866935;1,18261881876;1,52050990984;0,916619449193;1,47659522435;0,168999388948
29,3;0,00359458607527;1,06399747828;0,80518728086;1,18261881876;1,51332073769;0,916619449193;1,47659522435;0,168999388948
29,333;0;1,06399747828;0,80518728086;1,18261881876;1,49534780731;0,916619449193;1,47659522435;0,172863192075
29,367;-0,0107837582258;1,06399747828;0,794403522634;1,17902423269;1,49534780731;0,916619449193;1,47659522435;0,172863192075
29,4;-0,0143783443011;1,06399747828;0,790808936559;1,17542964661;1,48815863516;0,916619449193;1,48045902748;0,176726995202
29,433;-0,0215675164516;1,06399747828;0,787214350483;1,17542964661;1,48456404908;0,927403207419;1,48432283061;0,184454601456
29,467;-0,0287566886021;1,06399747828;0,787214350483;1,17542964661;1,48456404908;0,938186965644;1,48432283061;0,184454601456
29,5;-0,0323512746774;1,0604028922;0,783619764408;1,17183506054;1,48096946301;0,938186965644;1,48432283061;0,188318404583
29,533;-0,0323512746774;1,0604028922;0,772836006182;1,17183506054;1,48096946301;0,938186965644;1,48818663373;0,199909813964
29,567;-0,0467296189785;1,0604028922;0,765646834032;1,17183506054;1,48096946301;0,938186965644;1,49205043686;0,215365026472
29,6;-0,0575133772043;1,0604028922;0,765646834032;1,17183506054;1,47737487693;0,94178155172;1,49591423999;0,223092632726
29,633;-0,0611079632795;1,0604028922;0,765646834032;1,17183506054;1,47737487693;0,952565309946;1,49977804311;0,226956435853
29,667;-0,0647025493548;1,05680830613;0,762052247956;1,16824047446;1,47018570478;0,956159896021;1,50364184624;0,234684042108
29,7;-0,0754863075806;1,05680830613;0,751268489731;1,16824047446;1,46299653263;0,959754482096;1,50364184624;0,238547845235
29,733;-0,0754863075806;1,05321372005;0,747673903655;1,16824047446;1,46299653263;0,959754482096;1,50364184624;0,238547845235
29,767;-0,0790808936559;1,05321372005;0,74407931758;1,16824047446;1,46299653263;0,959754482096;1,5113694525;0,238547845235
29,8;-0,0862700658064;1,04961913398;0,73689014543;1,16464588839;1,44502360226;0,970538240322;1,526824665;0,254003057743
29,833;-0,0934592379569;1,0460245479;0,722511801129;1,16105130231;1,44502360226;0,974132826397;1,51909705875;0,25786686087
29,867;-0,115026754409;1,03883537575;0,722511801129;1,16105130231;1,44502360226;0,974132826397;1,51909705875;0,25786686087
29,9;-0,125810512634;1,03524078968;0,715322628978;1,16105130231;1,44502360226;0,981321998548;1,51909705875;0,25786686087
29,933;-0,12940509871;1,0316462036;0,715322628978;1,16105130231;1,44502360226;0,981321998548;1,51909705875;0,261730663997
29,967;-0,12940509871;1,0316462036;0,704538870752;1,15386213016;1,44502360226;0,981321998548;1,51909705875;0,261730663997
30;-0,132999684785;1,02805161753;0,704538870752;1,15386213016;1,44502360226;0,981321998548;1,51909705875;0,261730663997
30,033;-0,140188856935;1,02805161753;0,693755112526;1,15026754409;1,43064525796;0,988511170698;1,51909705875;0,261730663997
30,067;-0,150972615161;1,02445703145;0,67578218215;1,14667295801;1,42345608581;0,988511170698;1,52296086188;0,265594467124
30,1;-0,154567201236;1,02086244538;0,647025493548;1,13948378586;1,41986149973;0,992105756773;1,526824665;0,269458270251
30,133;-0,154567201236;1,02086244538;0,647025493548;1,13948378586;1,41267232758;0,992105756773;1,526824665;0,277185876505
30,167;-0,161756373387;1,0172678593;0,647025493548;1,13948378586;1,41267232758;0,992105756773;1,526824665;0,284913482759
30,2;-0,179729303763;1,01367327323;0,636241735322;1,12870002763;1,4090777415;0,999294928924;1,526824665;0,292641089013
30,233;-0,179729303763;1,01367327323;0,636241735322;1,12870002763;1,4090777415;1,00648410107;1,526824665;0,292641089013
30,267;-0,183323889839;1,01007868715;0,636241735322;1,12870002763;1,40548315543;1,00648410107;1,526824665;0,300368695267
30,3;-0,194107648064;1,00648410107;0,629052563172;1,12870002763;1,40548315543;1,01367327323;1,526824665;0,304232498394
30,333;-0,212080578441;0,999294928924;0,629052563172;1,12870002763;1,3946993972;1,02086244538;1,526824665;0,311960104648
30,367;-0,215675164516;0,995700342849;0,629052563172;1,12870002763;1,3946993972;1,02086244538;1,526824665;0,315823907775
30,4;-0,215675164516;0,995700342849;0,629052563172;1,12870002763;1,3946993972;1,02086244538;1,53068846813;0,319687710902
30,433;-0,219269750591;1,002889515;0,625457977096;1,12510544156;1,39110481113;1,02445703145;1,53455227126;0,331279120283
30,467;-0,226458922742;1,002889515;0,611079632795;1,11791626941;1,38751022505;1,02805161753;1,53455227126;0,335142923411
30,5;-0,240837267043;1,002889515;0,60748504672;1,11432168333;1,38391563898;1,0316462036;1,53455227126;0,335142923411
30,533;-0,244431853118;1,002889515;0,60748504672;1,11072709726;1,37672646683;1,03524078968;1,53455227126;0,335142923411
30,567;-0,248026439193;1,002889515;0,60748504672;1,11072709726;1,36953729468;1,03883537575;1,53455227126;0,335142923411
30,6;-0,26599936957;0,999294928924;0,593106702419;1,10353792511;1,35875353645;1,04961913398;1,53455227126;0,335142923411
30,633;-0,27318854172;0,999294928924;0,578728358118;1,09994333903;1,35875353645;1,04961913398;1,54227987751;0,354461939046
30,667;-0,291161472097;0,999294928924;0,578728358118;1,09994333903;1,34078060607;1,0604028922;1,54227987751;0,358325742173
30,7;-0,291161472097;0,999294928924;0,567944599892;1,09275416688;1,34078060607;1,0604028922;1,54614368064;0,358325742173
30,733;-0,312728988548;0,995700342849;0,560755427742;1,08915958081;1,34078060607;1,0604028922;1,54614368064;0,3621895453
30,767;-0,319918160699;0,992105756773;0,557160841666;1,08915958081;1,34078060607;1,0604028922;1,54614368064;0,366053348427
30,8;-0,330701918924;0,992105756773;0,542782497365;1,08556499473;1,33718602;1,06399747828;1,54614368064;0,366053348427
30,833;-0,330701918924;0,992105756773;0,535593325215;1,08556499473;1,3228076757;1,0747812365;1,55000748377;0,373780954681
30,867;-0,334296505;0,992105756773;0,528404153064;1,08556499473;1,31561850355;1,0747812365;1,55000748377;0,373780954681
30,9;-0,337891091075;0,992105756773;0,524809566989;1,08197040866;1,31202391747;1,07837582258;1,55000748377;0,393099970316
30,933;-0,359458607527;0,981321998548;0,506836636613;1,07837582258;1,31202391747;1,07837582258;1,55000748377;0,40082757657
30,967;-0,359458607527;0,981321998548;0,506836636613;1,07837582258;1,31202391747;1,07837582258;1,55000748377;0,40082757657
31;-0,359458607527;0,981321998548;0,488863706236;1,07118665043;1,29764557317;1,08197040866;1,55000748377;0,40082757657
31,033;-0,359458607527;0,981321998548;0,481674534086;1,07118665043;1,29764557317;1,08197040866;1,55000748377;0,412418985951
31,067;-0,363053193602;0,981321998548;0,463701603709;1,0604028922;1,2940509871;1,08556499473;1,55000748377;0,416282789078
31,1;-0,370242365752;0,981321998548;0,445728673333;1,05680830613;1,27967264279;1,09275416688;1,55387128689;0,424010395332
31,133;-0,381026123978;0,984916584623;0,445728673333;1,05680830613;1,27967264279;1,09275416688;1,55387128689;0,424010395332
31,167;-0,381026123978;0,984916584623;0,445728673333;1,05680830613;1,25810512634;1,09634875296;1,55773509002;0,427874198459
31,2;-0,391809882204;0,984916584623;0,445728673333;1,05680830613;1,25091595419;1,09994333903;1,55773509002;0,435601804714
31,233;-0,398999054355;0,984916584623;0,431350329032;1,05680830613;1,25091595419;1,09994333903;1,55773509002;0,447193214095
31,267;-0,40259364043;0,984916584623;0,431350329032;1,05680830613;1,25091595419;1,09994333903;1,55773509002;0,447193214095
31,3;-0,427755742957;0,981321998548;0,431350329032;1,05680830613;1,24732136812;1,10353792511;1,56159889315;0,451057017222
31,333;-0,431350329032;0,981321998548;0,420566570806;1,05321372005;1,23294302382;1,11791626941;1,56159889315;0,458784623476
31,367;-0,431350329032;0,981321998548;0,420566570806;1,05321372005;1,23294302382;1,11791626941;1,55773509002;0,462648426603
31,4;-0,442134087258;0,981321998548;0,420566570806;1,05321372005;1,23294302382;1,11791626941;1,55773509002;0,46651222973
31,433;-0,442134087258;0,981321998548;0,416971984731;1,05321372005;1,22934843774;1,12151085548;1,55000748377;0,478103639111
31,467;-0,456512431559;0,981321998548;0,416971984731;1,05321372005;1,21497009344;1,12151085548;1,55000748377;0,478103639111
31,5;-0,460107017634;0,981321998548;0,416971984731;1,05321372005;1,18980799091;1,12510544156;1,55000748377;0,481967442238
31,533;-0,467296189785;0,977727412472;0,384620710053;1,05680830613;1,18980799091;1,12510544156;1,55000748377;0,497422654746
31,567;-0,467296189785;0,977727412472;0,377431537903;1,05680830613;1,18980799091;1,12510544156;1,55000748377;0,512877867254
31,6;-0,47089077586;0,974132826397;0,377431537903;1,05680830613;1,18621340484;1,12510544156;1,55000748377;0,512877867254
31,633;-0,47807994801;0,974132826397;0,377431537903;1,05680830613;1,17183506054;1,12870002763;1,55000748377;0,512877867254
31,667;-0,506836636613;0,963349068171;0,370242365752;1,05321372005;1,16105130231;1,13229461371;1,55000748377;0,512877867254
31,7;-0,510431222688;0,963349068171;0,366647779677;1,05321372005;1,15026754409;1,13229461371;1,55000748377;0,512877867254
31,733;-0,510431222688;0,963349068171;0,363053193602;1,05321372005;1,14667295801;1,13229461371;1,55000748377;0,512877867254
31,767;-0,514025808763;0,959754482096;0,359458607527;1,05321372005;1,13948378586;1,13229461371;1,55387128689;0,520605473508
31,8;-0,517620394838;0,956159896021;0,359458607527;1,04961913398;1,13229461371;1,13229461371;1,55387128689;0,520605473508
31,833;-0,524809566989;0,952565309946;0,355864021451;1,04961913398;1,13229461371;1,13229461371;1,55387128689;0,524469276635
31,867;-0,531998739139;0,94897072387;0,352269435376;1,04961913398;1,12510544156;1,13229461371;1,55387128689;0,528333079762
31,9;-0,53918791129;0,945376137795;0,345080263226;1,0460245479;1,12151085548;1,13229461371;1,55387128689;0,528333079762
31,933;-0,53918791129;0,94178155172;0,34148567715;1,0460245479;1,10713251118;1,13229461371;1,55773509002;0,536060686017
31,967;-0,549971669516;0,938186965644;0,330701918924;1,0460245479;1,10713251118;1,13229461371;1,55773509002;0,536060686017
32;-0,549971669516;0,934592379569;0,294756058172;1,03883537575;1,10713251118;1,13229461371;1,55773509002;0,536060686017
32,033;-0,557160841666;0,930997793494;0,291161472097;1,03883537575;1,10353792511;1,13229461371;1,55773509002;0,536060686017
32,067;-0,560755427742;0,930997793494;0,291161472097;1,03883537575;1,09994333903;1,13588919978;1,56546269627;0,551515898525
32,1;-0,564350013817;0,927403207419;0,269593955645;1,03883537575;1,09275416688;1,13588919978;1,5693264994;0,559243504779
32,133;-0,571539185967;0,923808621343;0,26599936957;1,03883537575;1,08197040866;1,13948378586;1,5693264994;0,559243504779
32,167;-0,575133772043;0,923808621343;0,26599936957;1,03883537575;1,07837582258;1,13948378586;1,5693264994;0,559243504779
32,2;-0,593106702419;0,916619449193;0,26599936957;1,03883537575;1,0747812365;1,13948378586;1,5693264994;0,559243504779
32,233;-0,603890460645;0,913024863118;0,26599936957;1,03883537575;1,07118665043;1,13948378586;1,5693264994;0,563107307906
32,267;-0,603890460645;0,913024863118;0,262404783494;1,03883537575;1,04961913398;1,14307837193;1,5693264994;0,563107307906
32,3;-0,614674218871;0,909430277042;0,255215611344;1,03883537575;1,03524078968;1,14667295801;1,5693264994;0,594017732922
32,333;-0,629052563172;0,905835690967;0,251621025269;1,03883537575;1,0316462036;1,14667295801;1,56546269627;0,597881536049
32,367;-0,629052563172;0,905835690967;0,226458922742;1,03883537575;1,0316462036;1,14667295801;1,56546269627;0,605609142303
32,4;-0,629052563172;0,905835690967;0,20489140629;1,03524078968;1,02805161753;1,14667295801;1,56546269627;0,605609142303
32,433;-0,629052563172;0,905835690967;0,20489140629;1,03524078968;1,01367327323;1,14667295801;1,55000748377;0,617200551684
32,467;-0,629052563172;0,905835690967;0,201296820215;1,03524078968;1,01367327323;1,14667295801;1,55000748377;0,617200551684
32,5;-0,632647149247;0,905835690967;0,190513061989;1,0316462036;1,002889515;1,14667295801;1,55000748377;0,640383370447
32,533;-0,647025493548;0,905835690967;0,190513061989;1,0316462036;0,977727412472;1,14307837193;1,55000748377;0,640383370447
32,567;-0,661403837849;0,905835690967;0,183323889839;1,02805161753;0,977727412472;1,14307837193;1,55000748377;0,640383370447
32,6;-0,679376768225;0,905835690967;0,179729303763;1,02805161753;0,966943654247;1,13948378586;1,54227987751;0,655838582955
32,633;-0,679376768225;0,909430277042;0,179729303763;1,02805161753;0,963349068171;1,13948378586;1,54227987751;0,655838582955
32,667;-0,690160526451;0,909430277042;0,176134717688;1,02805161753;0,956159896021;1,13948378586;1,54227987751;0,655838582955
32,7;-0,690160526451;0,909430277042;0,165350959462;1,02805161753;0,956159896021;1,13948378586;1,54227987751;0,655838582955
32,733;-0,704538870752;0,913024863118;0,154567201236;1,02805161753;0,952565309946;1,13948378586;1,54227987751;0,663566189209
32,767;-0,715322628978;0,913024863118;0,143783443011;1,02805161753;0,930997793494;1,13588919978;1,53841607439;0,671293795463
32,8;-0,726106387204;0,913024863118;0,140188856935;1,02805161753;0,930997793494;1,13588919978;1,53841607439;0,671293795463
32,833;-0,733295559354;0,913024863118;0,107837582258;1,0316462036;0,930997793494;1,13588919978;1,53068846813;0,686749007971
32,867;-0,733295559354;0,913024863118;0,107837582258;1,03524078968;0,927403207419;1,13588919978;1,53068846813;0,686749007971
32,9;-0,73689014543;0,913024863118;0,107837582258;1,03524078968;0,927403207419;1,13588919978;1,52296086188;0,694476614225
32,933;-0,758457661881;0,913024863118;0,104242996183;1,03524078968;0,913024863118;1,13229461371;1,51909705875;0,706068023606
32,967;-0,787214350483;0,909430277042;0,100648410107;1,03524078968;0,905835690967;1,13229461371;1,51523325562;0,721523236114
33;-0,787214350483;0,909430277042;0,100648410107;1,03524078968;0,905835690967;1,13229461371;1,50750564937;0,725387039241
33,033;-0,787214350483;0,909430277042;0,100648410107;1,03524078968;0,905835690967;1,13229461371;1,50750564937;0,725387039241
33,067;-0,794403522634;0,909430277042;0,0934592379569;1,03524078968;0,891457346666;1,12870002763;1,49591423999;0,729250842368
33,1;-0,794403522634;0,909430277042;0,0754863075806;1,0316462036;0,88067358844;1,12870002763;1,49205043686;0,733114645496
33,133;-0,80518728086;0,905835690967;0,0754863075806;1,0316462036;0,869889830214;1,12510544156;1,49205043686;0,733114645496
33,167;-0,81237645301;0,905835690967;0,0754863075806;1,0316462036;0,862700658064;1,12510544156;1,49205043686;0,733114645496
33,2;-0,81237645301;0,905835690967;0,0611079632795;1,02805161753;0,851916899838;1,12151085548;1,49205043686;0,74084225175
33,233;-0,819565625161;0,902241104892;0,0503242050537;1,02805161753;0,851916899838;1,12151085548;1,48818663373;0,748569858004
33,267;-0,826754797311;0,898646518817;0,0467296189785;1,02805161753;0,833943969462;1,11791626941;1,48432283061;0,752433661131
